sourcenodeid,targetnodeid,relationshiptype
653,4,herbhasguna
653,13,herbhasguna
653,2,herbhasguna
654,7,herbhasguna
654,15,herbhasguna
654,10,herbhasguna
655,18,herbhasguna
655,14,herbhasguna
656,6,herbhasguna
657,8,herbhasguna
657,14,herbhasguna
658,10,herbhasguna
658,7,herbhasguna
659,2,herbhasguna
660,8,herbhasguna
660,14,herbhasguna
661,6,herbhasguna
661,16,herbhasguna
662,11,herbhasguna
663,10,herbhasguna
663,12,herbhasguna
664,20,herbhasguna
664,16,herbhasguna
664,7,herbhasguna
665,14,herbhasguna
666,17,herbhasguna
666,16,herbhasguna
666,8,herbhasguna
667,19,herbhasguna
667,17,herbhasguna
668,6,herbhasguna
669,20,herbhasguna
669,18,herbhasguna
669,2,herbhasguna
670,19,herbhasguna
670,12,herbhasguna
671,3,herbhasguna
671,5,herbhasguna
672,2,herbhasguna
672,10,herbhasguna
673,11,herbhasguna
673,1,herbhasguna
674,3,herbhasguna
674,13,herbhasguna
674,11,herbhasguna
675,3,herbhasguna
675,5,herbhasguna
675,19,herbhasguna
676,10,herbhasguna
676,16,herbhasguna
677,16,herbhasguna
677,2,herbhasguna
678,5,herbhasguna
679,2,herbhasguna
680,4,herbhasguna
680,19,herbhasguna
680,13,herbhasguna
681,16,herbhasguna
682,16,herbhasguna
682,15,herbhasguna
683,20,herbhasguna
683,10,herbhasguna
683,12,herbhasguna
684,20,herbhasguna
685,8,herbhasguna
685,11,herbhasguna
686,14,herbhasguna
687,12,herbhasguna
687,11,herbhasguna
687,20,herbhasguna
688,1,herbhasguna
688,16,herbhasguna
688,4,herbhasguna
689,3,herbhasguna
689,4,herbhasguna
690,9,herbhasguna
690,19,herbhasguna
691,1,herbhasguna
691,2,herbhasguna
691,16,herbhasguna
692,15,herbhasguna
692,16,herbhasguna
692,12,herbhasguna
693,8,herbhasguna
694,1,herbhasguna
694,9,herbhasguna
694,20,herbhasguna
695,5,herbhasguna
695,4,herbhasguna
695,1,herbhasguna
696,4,herbhasguna
697,15,herbhasguna
697,3,herbhasguna
698,10,herbhasguna
698,11,herbhasguna
698,4,herbhasguna
699,5,herbhasguna
699,2,herbhasguna
700,9,herbhasguna
701,13,herbhasguna
702,10,herbhasguna
702,4,herbhasguna
703,4,herbhasguna
704,12,herbhasguna
704,6,herbhasguna
704,9,herbhasguna
705,9,herbhasguna
705,8,herbhasguna
705,12,herbhasguna
706,13,herbhasguna
706,1,herbhasguna
707,14,herbhasguna
707,3,herbhasguna
708,3,herbhasguna
709,14,herbhasguna
709,20,herbhasguna
709,3,herbhasguna
710,7,herbhasguna
710,15,herbhasguna
711,20,herbhasguna
711,15,herbhasguna
711,11,herbhasguna
712,10,herbhasguna
713,2,herbhasguna
713,9,herbhasguna
713,4,herbhasguna
714,17,herbhasguna
714,1,herbhasguna
715,3,herbhasguna
715,7,herbhasguna
715,13,herbhasguna
716,17,herbhasguna
716,19,herbhasguna
717,3,herbhasguna
718,16,herbhasguna
718,11,herbhasguna
718,4,herbhasguna
719,14,herbhasguna
719,20,herbhasguna
720,17,herbhasguna
720,18,herbhasguna
721,14,herbhasguna
721,7,herbhasguna
721,9,herbhasguna
722,11,herbhasguna
722,20,herbhasguna
723,8,herbhasguna
723,15,herbhasguna
724,13,herbhasguna
724,14,herbhasguna
724,19,herbhasguna
725,1,herbhasguna
726,11,herbhasguna
726,19,herbhasguna
726,17,herbhasguna
727,15,herbhasguna
727,17,herbhasguna
727,12,herbhasguna
728,14,herbhasguna
729,17,herbhasguna
730,19,herbhasguna
730,13,herbhasguna
730,16,herbhasguna
731,11,herbhasguna
731,9,herbhasguna
731,10,herbhasguna
732,8,herbhasguna
733,20,herbhasguna
733,15,herbhasguna
734,15,herbhasguna
734,2,herbhasguna
734,17,herbhasguna
735,13,herbhasguna
736,15,herbhasguna
736,14,herbhasguna
736,11,herbhasguna
737,5,herbhasguna
737,19,herbhasguna
738,19,herbhasguna
739,1,herbhasguna
739,6,herbhasguna
740,19,herbhasguna
740,12,herbhasguna
741,12,herbhasguna
741,11,herbhasguna
741,7,herbhasguna
742,16,herbhasguna
743,7,herbhasguna
743,6,herbhasguna
743,15,herbhasguna
744,12,herbhasguna
744,13,herbhasguna
744,5,herbhasguna
745,17,herbhasguna
745,11,herbhasguna
746,14,herbhasguna
747,18,herbhasguna
747,11,herbhasguna
747,7,herbhasguna
748,12,herbhasguna
749,2,herbhasguna
750,16,herbhasguna
751,9,herbhasguna
752,19,herbhasguna
752,2,herbhasguna
753,20,herbhasguna
753,13,herbhasguna
754,9,herbhasguna
754,14,herbhasguna
755,3,herbhasguna
756,1,herbhasguna
756,12,herbhasguna
756,15,herbhasguna
757,16,herbhasguna
758,18,herbhasguna
759,17,herbhasguna
760,17,herbhasguna
760,3,herbhasguna
760,15,herbhasguna
761,11,herbhasguna
761,7,herbhasguna
762,17,herbhasguna
763,5,herbhasguna
763,3,herbhasguna
764,17,herbhasguna
764,5,herbhasguna
764,14,herbhasguna
765,19,herbhasguna
766,9,herbhasguna
767,13,herbhasguna
767,4,herbhasguna
767,14,herbhasguna
