sourcenodeid,targetnodeid,relationshiptype,evidence
234,2,herbhasaction,inferred
234,7,herbhasaction,inferred
235,5,herbhasaction,inferred
235,7,herbhasaction,inferred
236,1,herbhasaction,inferred
236,3,herbhasaction,inferred
236,6,herbhasaction,inferred
236,7,herbhasaction,inferred
237,1,herbhasaction,inferred
238,3,herbhasaction,inferred
238,10,herbhasaction,prabhava
239,3,herbhasaction,inferred
239,7,herbhasaction,inferred
240,2,herbhasaction,inferred
240,3,herbhasaction,inferred
240,4,herbhasaction,inferred
241,6,herbhasaction,inferred
241,2,herbhasaction,prabhava
242,1,herbhasaction,inferred
242,3,herbhasaction,inferred
242,4,herbhasaction,inferred
242,5,herbhasaction,inferred
242,8,herbhasaction,inferred
243,1,herbhasaction,inferred
243,5,herbhasaction,inferred
244,2,herbhasaction,inferred
244,5,herbhasaction,inferred
244,6,herbhasaction,inferred
245,6,herbhasaction,inferred
245,8,herbhasaction,inferred
246,6,herbhasaction,inferred
247,4,herbhasaction,inferred
247,5,herbhasaction,inferred
247,6,herbhasaction,inferred
247,3,herbhasaction,prabhava
248,3,herbhasaction,inferred
248,7,herbhasaction,inferred
249,6,herbhasaction,inferred
249,8,herbhasaction,inferred
249,10,herbhasaction,prabhava
250,2,herbhasaction,inferred
250,4,herbhasaction,inferred
250,8,herbhasaction,inferred
251,2,herbhasaction,inferred
251,5,herbhasaction,inferred
251,6,herbhasaction,inferred
251,7,herbhasaction,inferred
252,1,herbhasaction,inferred
252,2,herbhasaction,inferred
252,3,herbhasaction,inferred
252,4,herbhasaction,inferred
252,5,herbhasaction,inferred
252,7,herbhasaction,inferred
253,1,herbhasaction,inferred
253,2,herbhasaction,inferred
253,3,herbhasaction,inferred
253,6,herbhasaction,inferred
254,1,herbhasaction,inferred
254,3,herbhasaction,inferred
254,5,herbhasaction,inferred
254,7,herbhasaction,inferred
254,8,herbhasaction,inferred
255,1,herbhasaction,inferred
255,5,herbhasaction,inferred
255,6,herbhasaction,inferred
256,4,herbhasaction,inferred
256,6,herbhasaction,inferred
257,1,herbhasaction,inferred
257,2,herbhasaction,inferred
257,4,herbhasaction,inferred
257,5,herbhasaction,inferred
257,6,herbhasaction,inferred
258,5,herbhasaction,inferred
258,6,herbhasaction,inferred
259,2,herbhasaction,inferred
259,4,herbhasaction,inferred
259,6,herbhasaction,inferred
260,2,herbhasaction,inferred
261,5,herbhasaction,inferred
261,6,herbhasaction,inferred
261,7,herbhasaction,inferred
261,8,herbhasaction,inferred
261,10,herbhasaction,prabhava
262,1,herbhasaction,inferred
262,2,herbhasaction,inferred
262,3,herbhasaction,inferred
262,7,herbhasaction,inferred
262,8,herbhasaction,inferred
263,3,herbhasaction,inferred
263,4,herbhasaction,inferred
263,6,herbhasaction,inferred
263,2,herbhasaction,prabhava
264,4,herbhasaction,inferred
264,5,herbhasaction,inferred
264,6,herbhasaction,inferred
265,1,herbhasaction,inferred
265,4,herbhasaction,inferred
265,5,herbhasaction,inferred
265,6,herbhasaction,inferred
265,7,herbhasaction,inferred
265,8,herbhasaction,inferred
266,4,herbhasaction,inferred
266,6,herbhasaction,inferred
267,3,herbhasaction,inferred
267,5,herbhasaction,inferred
267,6,herbhasaction,inferred
268,3,herbhasaction,inferred
268,4,herbhasaction,inferred
269,1,herbhasaction,inferred
269,3,herbhasaction,inferred
269,4,herbhasaction,inferred
269,6,herbhasaction,inferred
269,8,herbhasaction,inferred
270,3,herbhasaction,inferred
270,4,herbhasaction,inferred
270,5,herbhasaction,inferred
270,6,herbhasaction,inferred
270,7,herbhasaction,inferred
271,3,herbhasaction,inferred
271,4,herbhasaction,inferred
271,5,herbhasaction,inferred
271,6,herbhasaction,inferred
271,8,herbhasaction,inferred
272,2,herbhasaction,inferred
272,4,herbhasaction,inferred
272,5,herbhasaction,inferred
272,6,herbhasaction,inferred
272,7,herbhasaction,inferred
273,2,herbhasaction,inferred
273,3,herbhasaction,inferred
273,5,herbhasaction,inferred
273,7,herbhasaction,inferred
274,1,herbhasaction,inferred
274,7,herbhasaction,inferred
274,8,herbhasaction,inferred
274,2,herbhasaction,prabhava
275,2,herbhasaction,inferred
275,3,herbhasaction,inferred
275,6,herbhasaction,inferred
275,8,herbhasaction,inferred
275,10,herbhasaction,prabhava
276,1,herbhasaction,inferred
276,2,herbhasaction,inferred
276,6,herbhasaction,inferred
276,8,herbhasaction,inferred
276,3,herbhasaction,prabhava
277,1,herbhasaction,inferred
277,3,herbhasaction,inferred
277,4,herbhasaction,inferred
277,5,herbhasaction,inferred
278,6,herbhasaction,inferred
278,8,herbhasaction,inferred
279,2,herbhasaction,inferred
279,6,herbhasaction,inferred
280,3,herbhasaction,inferred
280,4,herbhasaction,inferred
281,2,herbhasaction,inferred
281,7,herbhasaction,inferred
282,2,herbhasaction,inferred
283,1,herbhasaction,inferred
283,4,herbhasaction,inferred
283,5,herbhasaction,inferred
284,2,herbhasaction,inferred
284,5,herbhasaction,inferred
284,8,herbhasaction,inferred
285,1,herbhasaction,inferred
285,6,herbhasaction,inferred
285,7,herbhasaction,inferred
286,4,herbhasaction,inferred
286,5,herbhasaction,inferred
286,7,herbhasaction,inferred
287,1,herbhasaction,inferred
287,10,herbhasaction,prabhava
288,1,herbhasaction,inferred
288,5,herbhasaction,inferred
288,7,herbhasaction,inferred
289,3,herbhasaction,inferred
289,4,herbhasaction,inferred
289,5,herbhasaction,inferred
290,1,herbhasaction,inferred
290,7,herbhasaction,inferred
291,1,herbhasaction,inferred
291,4,herbhasaction,inferred
291,8,herbhasaction,inferred
292,2,herbhasaction,inferred
293,1,herbhasaction,inferred
293,5,herbhasaction,inferred
293,8,herbhasaction,inferred
293,2,herbhasaction,prabhava
294,1,herbhasaction,inferred
294,5,herbhasaction,inferred
294,7,herbhasaction,inferred
295,2,herbhasaction,inferred
295,7,herbhasaction,inferred
295,8,herbhasaction,inferred
295,3,herbhasaction,prabhava
296,1,herbhasaction,inferred
296,3,herbhasaction,inferred
296,7,herbhasaction,inferred
296,8,herbhasaction,inferred
297,2,herbhasaction,inferred
297,4,herbhasaction,inferred
297,7,herbhasaction,inferred
297,8,herbhasaction,inferred
298,1,herbhasaction,inferred
298,2,herbhasaction,inferred
298,6,herbhasaction,inferred
299,2,herbhasaction,inferred
299,3,herbhasaction,inferred
300,1,herbhasaction,inferred
300,4,herbhasaction,inferred
300,3,herbhasaction,prabhava
301,2,herbhasaction,inferred
302,1,herbhasaction,inferred
302,7,herbhasaction,inferred
302,2,herbhasaction,prabhava
303,1,herbhasaction,inferred
303,2,herbhasaction,inferred
303,5,herbhasaction,inferred
303,7,herbhasaction,inferred
304,3,herbhasaction,inferred
304,7,herbhasaction,inferred
304,10,herbhasaction,prabhava
305,1,herbhasaction,inferred
305,2,herbhasaction,inferred
305,5,herbhasaction,inferred
306,2,herbhasaction,inferred
306,5,herbhasaction,inferred
307,3,herbhasaction,inferred
307,4,herbhasaction,inferred
307,5,herbhasaction,inferred
307,6,herbhasaction,inferred
307,8,herbhasaction,inferred
308,1,herbhasaction,inferred
308,2,herbhasaction,inferred
308,3,herbhasaction,inferred
308,4,herbhasaction,inferred
308,8,herbhasaction,inferred
309,5,herbhasaction,inferred
309,6,herbhasaction,inferred
309,8,herbhasaction,inferred
310,1,herbhasaction,inferred
310,2,herbhasaction,inferred
310,3,herbhasaction,inferred
310,5,herbhasaction,inferred
310,6,herbhasaction,inferred
310,7,herbhasaction,inferred
310,8,herbhasaction,inferred
311,1,herbhasaction,inferred
311,7,herbhasaction,inferred
311,8,herbhasaction,inferred
312,1,herbhasaction,inferred
312,3,herbhasaction,inferred
312,4,herbhasaction,inferred
312,8,herbhasaction,inferred
313,1,herbhasaction,inferred
313,3,herbhasaction,inferred
313,5,herbhasaction,inferred
313,6,herbhasaction,inferred
314,1,herbhasaction,inferred
314,3,herbhasaction,inferred
314,5,herbhasaction,inferred
314,6,herbhasaction,inferred
315,5,herbhasaction,inferred
315,8,herbhasaction,inferred
316,1,herbhasaction,inferred
316,3,herbhasaction,inferred
316,4,herbhasaction,inferred
317,1,herbhasaction,inferred
317,4,herbhasaction,inferred
317,5,herbhasaction,inferred
317,10,herbhasaction,prabhava
318,4,herbhasaction,inferred
318,8,herbhasaction,inferred
319,1,herbhasaction,inferred
319,3,herbhasaction,inferred
320,4,herbhasaction,inferred
320,6,herbhasaction,inferred
321,5,herbhasaction,inferred
321,6,herbhasaction,inferred
322,2,herbhasaction,inferred
322,3,herbhasaction,inferred
322,4,herbhasaction,inferred
322,5,herbhasaction,inferred
322,7,herbhasaction,inferred
322,8,herbhasaction,inferred
323,1,herbhasaction,inferred
323,4,herbhasaction,inferred
323,6,herbhasaction,inferred
323,7,herbhasaction,inferred
324,2,herbhasaction,inferred
324,3,herbhasaction,inferred
324,4,herbhasaction,inferred
324,6,herbhasaction,inferred
325,1,herbhasaction,inferred
325,5,herbhasaction,inferred
325,7,herbhasaction,inferred
326,1,herbhasaction,inferred
326,3,herbhasaction,inferred
326,5,herbhasaction,inferred
327,1,herbhasaction,inferred
327,7,herbhasaction,inferred
327,8,herbhasaction,inferred
328,1,herbhasaction,inferred
328,3,herbhasaction,inferred
328,5,herbhasaction,inferred
329,1,herbhasaction,inferred
329,2,herbhasaction,inferred
329,3,herbhasaction,inferred
329,6,herbhasaction,inferred
330,2,herbhasaction,inferred
330,6,herbhasaction,inferred
330,8,herbhasaction,inferred
331,5,herbhasaction,inferred
331,6,herbhasaction,inferred
331,7,herbhasaction,inferred
331,3,herbhasaction,prabhava
332,4,herbhasaction,inferred
332,6,herbhasaction,inferred
332,8,herbhasaction,inferred
333,1,herbhasaction,inferred
333,6,herbhasaction,inferred
334,5,herbhasaction,inferred
334,7,herbhasaction,inferred
334,2,herbhasaction,prabhava
335,3,herbhasaction,inferred
335,6,herbhasaction,inferred
336,4,herbhasaction,inferred
336,6,herbhasaction,inferred
337,1,herbhasaction,inferred
337,3,herbhasaction,inferred
337,6,herbhasaction,inferred
337,2,herbhasaction,prabhava
338,2,herbhasaction,inferred
338,4,herbhasaction,inferred
338,5,herbhasaction,inferred
338,7,herbhasaction,inferred
338,8,herbhasaction,inferred
339,4,herbhasaction,inferred
339,3,herbhasaction,prabhava
340,1,herbhasaction,inferred
340,3,herbhasaction,inferred
340,4,herbhasaction,inferred
340,5,herbhasaction,inferred
340,8,herbhasaction,inferred
341,1,herbhasaction,inferred
341,3,herbhasaction,inferred
341,5,herbhasaction,inferred
341,6,herbhasaction,inferred
342,3,herbhasaction,inferred
342,5,herbhasaction,inferred
342,8,herbhasaction,inferred
343,2,herbhasaction,inferred
343,7,herbhasaction,inferred
344,5,herbhasaction,inferred
344,6,herbhasaction,inferred
344,7,herbhasaction,inferred
344,8,herbhasaction,inferred
344,3,herbhasaction,prabhava
345,3,herbhasaction,inferred
346,1,herbhasaction,inferred
346,5,herbhasaction,inferred
346,6,herbhasaction,inferred
346,7,herbhasaction,inferred
346,8,herbhasaction,inferred
347,1,herbhasaction,inferred
347,2,herbhasaction,inferred
347,6,herbhasaction,inferred
347,7,herbhasaction,inferred
347,8,herbhasaction,inferred
348,3,herbhasaction,inferred
349,5,herbhasaction,inferred
349,3,herbhasaction,prabhava
350,2,herbhasaction,inferred
350,3,herbhasaction,prabhava
351,3,herbhasaction,inferred
351,6,herbhasaction,inferred
351,7,herbhasaction,inferred
351,8,herbhasaction,inferred
351,2,herbhasaction,prabhava
352,1,herbhasaction,inferred
352,3,herbhasaction,inferred
352,4,herbhasaction,inferred
352,5,herbhasaction,inferred
353,1,herbhasaction,inferred
353,4,herbhasaction,inferred
353,5,herbhasaction,inferred
354,1,herbhasaction,inferred
354,4,herbhasaction,inferred
355,4,herbhasaction,inferred
355,5,herbhasaction,inferred
355,8,herbhasaction,inferred
356,1,herbhasaction,inferred
356,2,herbhasaction,inferred
356,5,herbhasaction,inferred
356,8,herbhasaction,inferred
357,2,herbhasaction,inferred
357,6,herbhasaction,inferred
357,10,herbhasaction,prabhava
358,1,herbhasaction,inferred
358,2,herbhasaction,inferred
358,3,herbhasaction,inferred
358,4,herbhasaction,inferred
359,4,herbhasaction,inferred
359,5,herbhasaction,inferred
360,3,herbhasaction,inferred
360,4,herbhasaction,inferred
360,8,herbhasaction,inferred
361,2,herbhasaction,inferred
361,5,herbhasaction,inferred
361,6,herbhasaction,inferred
361,7,herbhasaction,inferred
362,5,herbhasaction,inferred
362,7,herbhasaction,inferred
362,8,herbhasaction,inferred
362,2,herbhasaction,prabhava
363,2,herbhasaction,inferred
363,7,herbhasaction,inferred
363,10,herbhasaction,prabhava
364,1,herbhasaction,inferred
364,2,herbhasaction,inferred
364,5,herbhasaction,inferred
364,3,herbhasaction,prabhava
365,3,herbhasaction,inferred
365,8,herbhasaction,inferred
366,1,herbhasaction,inferred
366,2,herbhasaction,inferred
366,4,herbhasaction,inferred
366,5,herbhasaction,inferred
366,6,herbhasaction,inferred
366,8,herbhasaction,inferred
367,1,herbhasaction,inferred
367,2,herbhasaction,inferred
367,6,herbhasaction,inferred
367,7,herbhasaction,inferred
367,3,herbhasaction,prabhava
368,3,herbhasaction,inferred
368,4,herbhasaction,inferred
368,6,herbhasaction,inferred
368,7,herbhasaction,inferred
369,2,herbhasaction,inferred
369,3,herbhasaction,inferred
369,4,herbhasaction,inferred
369,5,herbhasaction,inferred
369,6,herbhasaction,inferred
369,7,herbhasaction,inferred
370,3,herbhasaction,inferred
370,5,herbhasaction,inferred
370,7,herbhasaction,inferred
370,8,herbhasaction,inferred
371,2,herbhasaction,inferred
371,3,herbhasaction,inferred
371,6,herbhasaction,inferred
372,2,herbhasaction,inferred
372,5,herbhasaction,inferred
372,7,herbhasaction,inferred
373,1,herbhasaction,inferred
373,6,herbhasaction,inferred
373,8,herbhasaction,inferred
374,2,herbhasaction,inferred
374,5,herbhasaction,inferred
374,7,herbhasaction,inferred
375,2,herbhasaction,inferred
375,5,herbhasaction,inferred
375,3,herbhasaction,prabhava
376,2,herbhasaction,inferred
376,6,herbhasaction,inferred
377,2,herbhasaction,inferred
377,6,herbhasaction,inferred
377,8,herbhasaction,inferred
377,3,herbhasaction,prabhava
378,1,herbhasaction,inferred
378,4,herbhasaction,inferred
378,6,herbhasaction,inferred
378,7,herbhasaction,inferred
378,8,herbhasaction,inferred
379,6,herbhasaction,inferred
379,8,herbhasaction,inferred
380,2,herbhasaction,inferred
380,6,herbhasaction,inferred
381,4,herbhasaction,inferred
381,6,herbhasaction,inferred
381,3,herbhasaction,prabhava
382,2,herbhasaction,inferred
382,3,herbhasaction,inferred
382,4,herbhasaction,inferred
382,5,herbhasaction,inferred
382,8,herbhasaction,inferred
382,10,herbhasaction,prabhava
383,5,herbhasaction,inferred
384,1,herbhasaction,inferred
384,4,herbhasaction,inferred
384,6,herbhasaction,inferred
384,8,herbhasaction,inferred
384,3,herbhasaction,prabhava
385,7,herbhasaction,inferred
386,2,herbhasaction,inferred
386,3,herbhasaction,inferred
386,5,herbhasaction,inferred
386,6,herbhasaction,inferred
387,1,herbhasaction,inferred
387,4,herbhasaction,inferred
387,5,herbhasaction,inferred
387,7,herbhasaction,inferred
387,2,herbhasaction,prabhava
388,3,herbhasaction,inferred
388,5,herbhasaction,inferred
388,6,herbhasaction,inferred
388,7,herbhasaction,inferred
388,8,herbhasaction,inferred
389,3,herbhasaction,inferred
389,4,herbhasaction,inferred
389,2,herbhasaction,prabhava
390,5,herbhasaction,inferred
390,6,herbhasaction,inferred
390,7,herbhasaction,inferred
390,8,herbhasaction,inferred
391,4,herbhasaction,inferred
391,7,herbhasaction,inferred
391,3,herbhasaction,prabhava
392,6,herbhasaction,inferred
392,7,herbhasaction,inferred
392,10,herbhasaction,prabhava
393,1,herbhasaction,inferred
394,1,herbhasaction,inferred
395,4,herbhasaction,inferred
395,6,herbhasaction,inferred
395,7,herbhasaction,inferred
396,2,herbhasaction,inferred
397,4,herbhasaction,inferred
398,1,herbhasaction,inferred
398,2,herbhasaction,inferred
398,4,herbhasaction,inferred
399,1,herbhasaction,inferred
399,3,herbhasaction,inferred
400,1,herbhasaction,inferred
400,4,herbhasaction,inferred
400,5,herbhasaction,inferred
400,8,herbhasaction,inferred
401,2,herbhasaction,inferred
401,3,herbhasaction,inferred
402,6,herbhasaction,inferred
402,7,herbhasaction,inferred
402,8,herbhasaction,inferred
403,8,herbhasaction,inferred
403,2,herbhasaction,prabhava
404,1,herbhasaction,inferred
404,3,herbhasaction,inferred
404,4,herbhasaction,inferred
404,7,herbhasaction,inferred
405,1,herbhasaction,inferred
405,8,herbhasaction,inferred
406,1,herbhasaction,inferred
406,4,herbhasaction,inferred
406,6,herbhasaction,inferred
406,8,herbhasaction,inferred
406,3,herbhasaction,prabhava
407,5,herbhasaction,inferred
407,6,herbhasaction,inferred
407,7,herbhasaction,inferred
408,1,herbhasaction,inferred
408,6,herbhasaction,inferred
409,3,herbhasaction,inferred
409,7,herbhasaction,inferred
410,1,herbhasaction,inferred
410,4,herbhasaction,inferred
410,5,herbhasaction,inferred
410,10,herbhasaction,prabhava
411,7,herbhasaction,inferred
411,8,herbhasaction,inferred
412,1,herbhasaction,inferred
412,4,herbhasaction,inferred
412,8,herbhasaction,inferred
413,3,herbhasaction,inferred
413,5,herbhasaction,inferred
413,7,herbhasaction,inferred
413,8,herbhasaction,inferred
