sourcenodeid,targetnodeid,relationshiptype,impactlevel
500,5,conditionaffectssrotas,Low
501,1,conditionaffectssrotas,Low
501,3,conditionaffectssrotas,Medium
502,10,conditionaffectssrotas,Low
502,11,conditionaffectssrotas,Medium
503,5,conditionaffectssrotas,High
504,2,conditionaffectssrotas,High
505,2,conditionaffectssrotas,Medium
506,10,conditionaffectssrotas,Medium
506,11,conditionaffectssrotas,High
507,5,conditionaffectssrotas,High
508,10,conditionaffectssrotas,Medium
508,11,conditionaffectssrotas,Low
509,5,conditionaffectssrotas,Low
510,10,conditionaffectssrotas,Medium
510,11,conditionaffectssrotas,Low
511,6,conditionaffectssrotas,Medium
512,10,conditionaffectssrotas,Medium
512,11,conditionaffectssrotas,Low
513,10,conditionaffectssrotas,Medium
513,11,conditionaffectssrotas,Medium
514,10,conditionaffectssrotas,High
514,11,conditionaffectssrotas,Medium
515,5,conditionaffectssrotas,High
516,5,conditionaffectssrotas,High
517,10,conditionaffectssrotas,Medium
517,11,conditionaffectssrotas,Medium
518,1,conditionaffectssrotas,Medium
518,3,conditionaffectssrotas,Medium
519,9,conditionaffectssrotas,Medium
520,2,conditionaffectssrotas,Medium
521,10,conditionaffectssrotas,High
521,11,conditionaffectssrotas,High
522,4,conditionaffectssrotas,Medium
522,3,conditionaffectssrotas,High
523,2,conditionaffectssrotas,Low
524,4,conditionaffectssrotas,Medium
524,3,conditionaffectssrotas,Medium
525,5,conditionaffectssrotas,High
526,10,conditionaffectssrotas,Medium
526,11,conditionaffectssrotas,Low
527,5,conditionaffectssrotas,Medium
528,5,conditionaffectssrotas,High
529,4,conditionaffectssrotas,High
529,3,conditionaffectssrotas,High
530,1,conditionaffectssrotas,Low
530,3,conditionaffectssrotas,Low
531,10,conditionaffectssrotas,Medium
531,11,conditionaffectssrotas,High
532,10,conditionaffectssrotas,Low
532,11,conditionaffectssrotas,Low
533,2,conditionaffectssrotas,Low
534,4,conditionaffectssrotas,Medium
534,3,conditionaffectssrotas,Low
535,6,conditionaffectssrotas,High
536,2,conditionaffectssrotas,Medium
537,2,conditionaffectssrotas,High
538,10,conditionaffectssrotas,Low
538,11,conditionaffectssrotas,Low
539,5,conditionaffectssrotas,Low
540,1,conditionaffectssrotas,Medium
540,3,conditionaffectssrotas,Low
541,1,conditionaffectssrotas,High
541,3,conditionaffectssrotas,Low
542,2,conditionaffectssrotas,Medium
543,1,conditionaffectssrotas,Low
543,3,conditionaffectssrotas,Medium
544,2,conditionaffectssrotas,High
545,1,conditionaffectssrotas,Low
545,3,conditionaffectssrotas,High
546,10,conditionaffectssrotas,Low
546,11,conditionaffectssrotas,Medium
547,2,conditionaffectssrotas,Medium
548,10,conditionaffectssrotas,High
548,11,conditionaffectssrotas,High
549,10,conditionaffectssrotas,Medium
549,11,conditionaffectssrotas,Low
550,5,conditionaffectssrotas,Low
551,5,conditionaffectssrotas,High
552,10,conditionaffectssrotas,Medium
552,11,conditionaffectssrotas,Low
553,5,conditionaffectssrotas,Medium
554,5,conditionaffectssrotas,High
555,1,conditionaffectssrotas,Medium
555,3,conditionaffectssrotas,Medium
556,2,conditionaffectssrotas,Medium
557,9,conditionaffectssrotas,Low
558,4,conditionaffectssrotas,Medium
558,3,conditionaffectssrotas,Low
559,10,conditionaffectssrotas,Low
559,11,conditionaffectssrotas,Medium
560,9,conditionaffectssrotas,Medium
561,1,conditionaffectssrotas,Medium
561,3,conditionaffectssrotas,High
562,10,conditionaffectssrotas,Low
562,11,conditionaffectssrotas,High
563,5,conditionaffectssrotas,Medium
564,6,conditionaffectssrotas,Medium
565,10,conditionaffectssrotas,High
565,11,conditionaffectssrotas,Low
566,5,conditionaffectssrotas,Low
567,4,conditionaffectssrotas,High
567,3,conditionaffectssrotas,Low
568,5,conditionaffectssrotas,High
569,5,conditionaffectssrotas,High
570,10,conditionaffectssrotas,Medium
570,11,conditionaffectssrotas,Low
571,9,conditionaffectssrotas,High
572,5,conditionaffectssrotas,High
573,6,conditionaffectssrotas,Low
574,1,conditionaffectssrotas,High
574,3,conditionaffectssrotas,Medium
575,1,conditionaffectssrotas,Low
575,3,conditionaffectssrotas,Medium
576,6,conditionaffectssrotas,Medium
577,2,conditionaffectssrotas,Low
578,6,conditionaffectssrotas,Medium
579,5,conditionaffectssrotas,High
580,9,conditionaffectssrotas,High
581,10,conditionaffectssrotas,Medium
581,11,conditionaffectssrotas,High
582,1,conditionaffectssrotas,High
582,3,conditionaffectssrotas,Low
583,1,conditionaffectssrotas,Low
583,3,conditionaffectssrotas,Medium
584,4,conditionaffectssrotas,High
584,3,conditionaffectssrotas,High
585,6,conditionaffectssrotas,High
586,1,conditionaffectssrotas,Medium
586,3,conditionaffectssrotas,Low
587,4,conditionaffectssrotas,Low
587,3,conditionaffectssrotas,High
588,4,conditionaffectssrotas,High
588,3,conditionaffectssrotas,Low
589,5,conditionaffectssrotas,Medium
590,1,conditionaffectssrotas,High
590,3,conditionaffectssrotas,High
591,5,conditionaffectssrotas,High
592,1,conditionaffectssrotas,High
592,3,conditionaffectssrotas,Medium
593,2,conditionaffectssrotas,Low
594,10,conditionaffectssrotas,Low
594,11,conditionaffectssrotas,High
595,10,conditionaffectssrotas,High
595,11,conditionaffectssrotas,Low
596,1,conditionaffectssrotas,Low
596,3,conditionaffectssrotas,Medium
597,10,conditionaffectssrotas,High
597,11,conditionaffectssrotas,Low
598,5,conditionaffectssrotas,Medium
599,10,conditionaffectssrotas,High
599,11,conditionaffectssrotas,High
600,9,conditionaffectssrotas,Low
601,1,conditionaffectssrotas,High
601,3,conditionaffectssrotas,Low
602,4,conditionaffectssrotas,High
602,3,conditionaffectssrotas,Low
603,5,conditionaffectssrotas,Medium
604,10,conditionaffectssrotas,Low
604,11,conditionaffectssrotas,Low
605,1,conditionaffectssrotas,Low
605,3,conditionaffectssrotas,High
606,4,conditionaffectssrotas,High
606,3,conditionaffectssrotas,Low
607,10,conditionaffectssrotas,High
607,11,conditionaffectssrotas,High
608,5,conditionaffectssrotas,Low
609,2,conditionaffectssrotas,Medium
610,2,conditionaffectssrotas,Low
611,2,conditionaffectssrotas,High
612,5,conditionaffectssrotas,Low
613,2,conditionaffectssrotas,Low
614,9,conditionaffectssrotas,Low
615,1,conditionaffectssrotas,High
615,3,conditionaffectssrotas,Medium
616,2,conditionaffectssrotas,Low
617,5,conditionaffectssrotas,High
618,10,conditionaffectssrotas,Medium
618,11,conditionaffectssrotas,High
619,5,conditionaffectssrotas,Medium
620,5,conditionaffectssrotas,High
621,6,conditionaffectssrotas,High
622,10,conditionaffectssrotas,Low
622,11,conditionaffectssrotas,High
623,10,conditionaffectssrotas,Medium
623,11,conditionaffectssrotas,Medium
624,5,conditionaffectssrotas,High
625,1,conditionaffectssrotas,High
625,3,conditionaffectssrotas,Medium
626,2,conditionaffectssrotas,Medium
627,4,conditionaffectssrotas,Low
627,3,conditionaffectssrotas,Low
628,5,conditionaffectssrotas,High
629,5,conditionaffectssrotas,Medium
630,10,conditionaffectssrotas,Medium
630,11,conditionaffectssrotas,Medium
631,4,conditionaffectssrotas,Medium
631,3,conditionaffectssrotas,Medium
632,1,conditionaffectssrotas,High
632,3,conditionaffectssrotas,Medium
633,10,conditionaffectssrotas,High
633,11,conditionaffectssrotas,High
634,4,conditionaffectssrotas,High
634,3,conditionaffectssrotas,High
635,1,conditionaffectssrotas,High
635,3,conditionaffectssrotas,High
636,10,conditionaffectssrotas,Medium
636,11,conditionaffectssrotas,High
637,5,conditionaffectssrotas,Low
638,5,conditionaffectssrotas,High
639,10,conditionaffectssrotas,High
639,11,conditionaffectssrotas,Medium
640,4,conditionaffectssrotas,Medium
640,3,conditionaffectssrotas,High
641,10,conditionaffectssrotas,Low
641,11,conditionaffectssrotas,Medium
642,10,conditionaffectssrotas,Medium
642,11,conditionaffectssrotas,Low
643,10,conditionaffectssrotas,Medium
643,11,conditionaffectssrotas,Medium
644,1,conditionaffectssrotas,Medium
644,3,conditionaffectssrotas,Low
645,4,conditionaffectssrotas,Medium
645,3,conditionaffectssrotas,High
646,10,conditionaffectssrotas,Low
646,11,conditionaffectssrotas,Medium
647,10,conditionaffectssrotas,Medium
647,11,conditionaffectssrotas,High
648,9,conditionaffectssrotas,Low
649,2,conditionaffectssrotas,Medium
650,2,conditionaffectssrotas,High
651,5,conditionaffectssrotas,High
652,1,conditionaffectssrotas,Low
652,3,conditionaffectssrotas,Low
653,4,conditionaffectssrotas,Low
653,3,conditionaffectssrotas,Low
654,10,conditionaffectssrotas,High
654,11,conditionaffectssrotas,Low
655,5,conditionaffectssrotas,High
656,4,conditionaffectssrotas,Medium
656,3,conditionaffectssrotas,Medium
657,2,conditionaffectssrotas,Low
658,6,conditionaffectssrotas,Low
659,5,conditionaffectssrotas,Medium
660,9,conditionaffectssrotas,Low
661,1,conditionaffectssrotas,High
661,3,conditionaffectssrotas,High
662,6,conditionaffectssrotas,High
663,10,conditionaffectssrotas,Medium
663,11,conditionaffectssrotas,Low
664,10,conditionaffectssrotas,High
664,11,conditionaffectssrotas,Low
665,5,conditionaffectssrotas,Medium
666,5,conditionaffectssrotas,Low
667,1,conditionaffectssrotas,High
667,3,conditionaffectssrotas,Low
668,1,conditionaffectssrotas,High
668,3,conditionaffectssrotas,Medium
669,5,conditionaffectssrotas,High
670,1,conditionaffectssrotas,Low
670,3,conditionaffectssrotas,Medium
671,2,conditionaffectssrotas,High
672,5,conditionaffectssrotas,Medium
673,2,conditionaffectssrotas,Low
674,5,conditionaffectssrotas,Low
675,2,conditionaffectssrotas,High
676,5,conditionaffectssrotas,Medium
677,4,conditionaffectssrotas,High
677,3,conditionaffectssrotas,High
678,5,conditionaffectssrotas,Medium
679,10,conditionaffectssrotas,Low
679,11,conditionaffectssrotas,High
680,6,conditionaffectssrotas,Low
681,10,conditionaffectssrotas,High
681,11,conditionaffectssrotas,Medium
682,10,conditionaffectssrotas,High
682,11,conditionaffectssrotas,Medium
683,2,conditionaffectssrotas,Low
684,9,conditionaffectssrotas,Medium
685,1,conditionaffectssrotas,Low
685,3,conditionaffectssrotas,High
686,2,conditionaffectssrotas,Low
687,2,conditionaffectssrotas,High
688,5,conditionaffectssrotas,High
689,2,conditionaffectssrotas,Low
690,6,conditionaffectssrotas,Low
691,9,conditionaffectssrotas,Low
692,9,conditionaffectssrotas,Low
693,1,conditionaffectssrotas,Low
693,3,conditionaffectssrotas,Medium
694,5,conditionaffectssrotas,Medium
695,5,conditionaffectssrotas,Medium
696,5,conditionaffectssrotas,Low
697,2,conditionaffectssrotas,High
698,2,conditionaffectssrotas,Low
699,9,conditionaffectssrotas,Medium
700,10,conditionaffectssrotas,High
700,11,conditionaffectssrotas,Medium
701,10,conditionaffectssrotas,Medium
701,11,conditionaffectssrotas,Medium
702,6,conditionaffectssrotas,High
703,2,conditionaffectssrotas,Low
704,5,conditionaffectssrotas,High
705,10,conditionaffectssrotas,High
705,11,conditionaffectssrotas,Medium
706,9,conditionaffectssrotas,Low
707,6,conditionaffectssrotas,Low
708,2,conditionaffectssrotas,High
709,1,conditionaffectssrotas,Medium
709,3,conditionaffectssrotas,Low
710,5,conditionaffectssrotas,High
711,10,conditionaffectssrotas,Medium
711,11,conditionaffectssrotas,Medium
712,5,conditionaffectssrotas,Low
713,2,conditionaffectssrotas,Medium
714,5,conditionaffectssrotas,Low
715,4,conditionaffectssrotas,Low
715,3,conditionaffectssrotas,Medium
716,5,conditionaffectssrotas,High
717,10,conditionaffectssrotas,Medium
717,11,conditionaffectssrotas,High
718,10,conditionaffectssrotas,High
718,11,conditionaffectssrotas,Low
719,10,conditionaffectssrotas,Medium
719,11,conditionaffectssrotas,High
720,10,conditionaffectssrotas,High
720,11,conditionaffectssrotas,High
721,1,conditionaffectssrotas,Low
721,3,conditionaffectssrotas,Low
722,2,conditionaffectssrotas,Medium
723,10,conditionaffectssrotas,High
723,11,conditionaffectssrotas,Low
724,5,conditionaffectssrotas,Low
725,10,conditionaffectssrotas,High
725,11,conditionaffectssrotas,High
726,1,conditionaffectssrotas,Medium
726,3,conditionaffectssrotas,Low
727,5,conditionaffectssrotas,Medium
728,1,conditionaffectssrotas,Medium
728,3,conditionaffectssrotas,Low
729,1,conditionaffectssrotas,High
729,3,conditionaffectssrotas,Low
730,6,conditionaffectssrotas,High
731,5,conditionaffectssrotas,Medium
732,9,conditionaffectssrotas,Low
733,5,conditionaffectssrotas,Low
734,2,conditionaffectssrotas,High
735,2,conditionaffectssrotas,Medium
736,1,conditionaffectssrotas,High
736,3,conditionaffectssrotas,Low
737,1,conditionaffectssrotas,High
737,3,conditionaffectssrotas,Low
738,1,conditionaffectssrotas,High
738,3,conditionaffectssrotas,High
739,10,conditionaffectssrotas,Medium
739,11,conditionaffectssrotas,Low
740,5,conditionaffectssrotas,Low
741,5,conditionaffectssrotas,Low
742,9,conditionaffectssrotas,High
743,1,conditionaffectssrotas,High
743,3,conditionaffectssrotas,Low
744,1,conditionaffectssrotas,Low
744,3,conditionaffectssrotas,High
745,5,conditionaffectssrotas,Low
746,10,conditionaffectssrotas,High
746,11,conditionaffectssrotas,Medium
747,10,conditionaffectssrotas,Low
747,11,conditionaffectssrotas,High
748,5,conditionaffectssrotas,High
749,6,conditionaffectssrotas,Medium
750,5,conditionaffectssrotas,Medium
751,5,conditionaffectssrotas,Low
752,5,conditionaffectssrotas,Medium
753,1,conditionaffectssrotas,Low
753,3,conditionaffectssrotas,High
754,9,conditionaffectssrotas,High
755,6,conditionaffectssrotas,High
756,4,conditionaffectssrotas,High
756,3,conditionaffectssrotas,Medium
757,10,conditionaffectssrotas,High
757,11,conditionaffectssrotas,Medium
758,4,conditionaffectssrotas,High
758,3,conditionaffectssrotas,High
759,1,conditionaffectssrotas,High
759,3,conditionaffectssrotas,High
760,10,conditionaffectssrotas,Medium
760,11,conditionaffectssrotas,Medium
761,1,conditionaffectssrotas,High
761,3,conditionaffectssrotas,Medium
762,5,conditionaffectssrotas,High
763,4,conditionaffectssrotas,Low
763,3,conditionaffectssrotas,Medium
764,5,conditionaffectssrotas,Medium
765,5,conditionaffectssrotas,Low
766,2,conditionaffectssrotas,High
767,4,conditionaffectssrotas,Low
767,3,conditionaffectssrotas,Medium
768,5,conditionaffectssrotas,High
769,1,conditionaffectssrotas,Medium
769,3,conditionaffectssrotas,Medium
770,1,conditionaffectssrotas,High
770,3,conditionaffectssrotas,High
771,9,conditionaffectssrotas,Medium
772,1,conditionaffectssrotas,High
772,3,conditionaffectssrotas,High
773,10,conditionaffectssrotas,Medium
773,11,conditionaffectssrotas,Low
774,4,conditionaffectssrotas,High
774,3,conditionaffectssrotas,Low
775,5,conditionaffectssrotas,High
776,5,conditionaffectssrotas,High
777,5,conditionaffectssrotas,Medium
778,10,conditionaffectssrotas,High
778,11,conditionaffectssrotas,High
779,2,conditionaffectssrotas,Low
780,1,conditionaffectssrotas,Medium
780,3,conditionaffectssrotas,Low
781,5,conditionaffectssrotas,High
782,6,conditionaffectssrotas,Medium
783,4,conditionaffectssrotas,Low
783,3,conditionaffectssrotas,Low
784,10,conditionaffectssrotas,Medium
784,11,conditionaffectssrotas,Medium
785,1,conditionaffectssrotas,Low
785,3,conditionaffectssrotas,High
786,10,conditionaffectssrotas,Medium
786,11,conditionaffectssrotas,Low
787,5,conditionaffectssrotas,Medium
788,4,conditionaffectssrotas,Low
788,3,conditionaffectssrotas,Low
789,5,conditionaffectssrotas,Low
790,5,conditionaffectssrotas,Medium
791,10,conditionaffectssrotas,High
791,11,conditionaffectssrotas,Medium
792,2,conditionaffectssrotas,Medium
793,6,conditionaffectssrotas,High
794,5,conditionaffectssrotas,Low
795,1,conditionaffectssrotas,Low
795,3,conditionaffectssrotas,Low
796,4,conditionaffectssrotas,Low
796,3,conditionaffectssrotas,High
797,10,conditionaffectssrotas,High
797,11,conditionaffectssrotas,High
798,1,conditionaffectssrotas,Low
798,3,conditionaffectssrotas,High
799,5,conditionaffectssrotas,High
800,6,conditionaffectssrotas,Medium
801,1,conditionaffectssrotas,Low
801,3,conditionaffectssrotas,Low
802,5,conditionaffectssrotas,Low
803,10,conditionaffectssrotas,Low
803,11,conditionaffectssrotas,Medium
804,5,conditionaffectssrotas,Medium
805,1,conditionaffectssrotas,Medium
805,3,conditionaffectssrotas,High
806,4,conditionaffectssrotas,Medium
806,3,conditionaffectssrotas,Low
807,10,conditionaffectssrotas,High
807,11,conditionaffectssrotas,Low
808,6,conditionaffectssrotas,High
809,9,conditionaffectssrotas,Medium
810,10,conditionaffectssrotas,Medium
810,11,conditionaffectssrotas,Low
811,1,conditionaffectssrotas,Medium
811,3,conditionaffectssrotas,Low
812,5,conditionaffectssrotas,Medium
813,1,conditionaffectssrotas,Medium
813,3,conditionaffectssrotas,High
814,9,conditionaffectssrotas,Low
815,5,conditionaffectssrotas,Medium
816,10,conditionaffectssrotas,Medium
816,11,conditionaffectssrotas,Medium
817,5,conditionaffectssrotas,Medium
818,1,conditionaffectssrotas,Low
818,3,conditionaffectssrotas,Low
819,2,conditionaffectssrotas,Low
820,1,conditionaffectssrotas,Low
820,3,conditionaffectssrotas,Low
821,4,conditionaffectssrotas,Medium
821,3,conditionaffectssrotas,Low
822,10,conditionaffectssrotas,Medium
822,11,conditionaffectssrotas,High
823,2,conditionaffectssrotas,High
824,6,conditionaffectssrotas,Medium
825,5,conditionaffectssrotas,High
826,1,conditionaffectssrotas,High
826,3,conditionaffectssrotas,Low
827,1,conditionaffectssrotas,High
827,3,conditionaffectssrotas,Medium
828,10,conditionaffectssrotas,High
828,11,conditionaffectssrotas,High
829,5,conditionaffectssrotas,Medium
830,10,conditionaffectssrotas,Medium
830,11,conditionaffectssrotas,Low
831,5,conditionaffectssrotas,Low
832,4,conditionaffectssrotas,Medium
832,3,conditionaffectssrotas,Medium
833,10,conditionaffectssrotas,Medium
833,11,conditionaffectssrotas,Low
834,2,conditionaffectssrotas,Low
835,1,conditionaffectssrotas,Low
835,3,conditionaffectssrotas,High
836,5,conditionaffectssrotas,High
837,10,conditionaffectssrotas,High
837,11,conditionaffectssrotas,High
838,1,conditionaffectssrotas,Low
838,3,conditionaffectssrotas,Low
839,2,conditionaffectssrotas,Medium
840,1,conditionaffectssrotas,Low
840,3,conditionaffectssrotas,Low
841,1,conditionaffectssrotas,Medium
841,3,conditionaffectssrotas,High
842,5,conditionaffectssrotas,Low
843,10,conditionaffectssrotas,Low
843,11,conditionaffectssrotas,Medium
844,1,conditionaffectssrotas,Low
844,3,conditionaffectssrotas,Low
845,9,conditionaffectssrotas,Medium
846,6,conditionaffectssrotas,Medium
847,10,conditionaffectssrotas,Low
847,11,conditionaffectssrotas,Medium
848,6,conditionaffectssrotas,High
849,10,conditionaffectssrotas,Medium
849,11,conditionaffectssrotas,Medium
850,1,conditionaffectssrotas,High
850,3,conditionaffectssrotas,Medium
851,9,conditionaffectssrotas,Medium
852,1,conditionaffectssrotas,High
852,3,conditionaffectssrotas,Low
853,2,conditionaffectssrotas,High
854,2,conditionaffectssrotas,High
855,5,conditionaffectssrotas,High
856,1,conditionaffectssrotas,Low
856,3,conditionaffectssrotas,High
857,2,conditionaffectssrotas,Low
858,5,conditionaffectssrotas,Low
859,2,conditionaffectssrotas,Medium
860,5,conditionaffectssrotas,Medium
861,10,conditionaffectssrotas,Medium
861,11,conditionaffectssrotas,Low
862,6,conditionaffectssrotas,Medium
863,10,conditionaffectssrotas,High
863,11,conditionaffectssrotas,Low
864,1,conditionaffectssrotas,High
864,3,conditionaffectssrotas,High
865,10,conditionaffectssrotas,High
865,11,conditionaffectssrotas,Low
866,5,conditionaffectssrotas,High
867,5,conditionaffectssrotas,Low
868,5,conditionaffectssrotas,High
869,1,conditionaffectssrotas,Low
869,3,conditionaffectssrotas,Medium
870,2,conditionaffectssrotas,High
871,6,conditionaffectssrotas,Medium
872,10,conditionaffectssrotas,Medium
872,11,conditionaffectssrotas,High
873,5,conditionaffectssrotas,Medium
874,2,conditionaffectssrotas,Low
875,10,conditionaffectssrotas,Medium
875,11,conditionaffectssrotas,Medium
876,5,conditionaffectssrotas,High
877,10,conditionaffectssrotas,Medium
877,11,conditionaffectssrotas,High
878,1,conditionaffectssrotas,Low
878,3,conditionaffectssrotas,High
879,2,conditionaffectssrotas,Low
880,5,conditionaffectssrotas,Low
881,1,conditionaffectssrotas,Medium
881,3,conditionaffectssrotas,Medium
882,6,conditionaffectssrotas,Medium
883,10,conditionaffectssrotas,Medium
883,11,conditionaffectssrotas,Medium
884,10,conditionaffectssrotas,Medium
884,11,conditionaffectssrotas,Medium
885,10,conditionaffectssrotas,Medium
885,11,conditionaffectssrotas,Medium
886,5,conditionaffectssrotas,Medium
887,5,conditionaffectssrotas,Medium
888,5,conditionaffectssrotas,Medium
889,2,conditionaffectssrotas,Low
890,2,conditionaffectssrotas,High
891,10,conditionaffectssrotas,Medium
891,11,conditionaffectssrotas,Medium
892,5,conditionaffectssrotas,Low
893,10,conditionaffectssrotas,High
893,11,conditionaffectssrotas,Low
894,5,conditionaffectssrotas,Low
895,1,conditionaffectssrotas,High
895,3,conditionaffectssrotas,Medium
896,10,conditionaffectssrotas,Low
896,11,conditionaffectssrotas,High
897,1,conditionaffectssrotas,Low
897,3,conditionaffectssrotas,Low
898,10,conditionaffectssrotas,Low
898,11,conditionaffectssrotas,Low
899,1,conditionaffectssrotas,Medium
899,3,conditionaffectssrotas,High
900,2,conditionaffectssrotas,High
901,2,conditionaffectssrotas,Low
902,1,conditionaffectssrotas,High
902,3,conditionaffectssrotas,High
903,10,conditionaffectssrotas,Medium
903,11,conditionaffectssrotas,Medium
904,5,conditionaffectssrotas,Low
905,5,conditionaffectssrotas,Medium
906,1,conditionaffectssrotas,Medium
906,3,conditionaffectssrotas,High
907,10,conditionaffectssrotas,Medium
907,11,conditionaffectssrotas,High
908,1,conditionaffectssrotas,Medium
908,3,conditionaffectssrotas,Low
909,5,conditionaffectssrotas,Low
910,2,conditionaffectssrotas,Low
911,9,conditionaffectssrotas,Medium
912,5,conditionaffectssrotas,Low
913,5,conditionaffectssrotas,Low
914,10,conditionaffectssrotas,High
914,11,conditionaffectssrotas,Low
915,10,conditionaffectssrotas,Medium
915,11,conditionaffectssrotas,Medium
916,4,conditionaffectssrotas,Low
916,3,conditionaffectssrotas,Low
917,2,conditionaffectssrotas,Low
918,5,conditionaffectssrotas,High
919,5,conditionaffectssrotas,Low
920,9,conditionaffectssrotas,Medium
921,6,conditionaffectssrotas,Medium
922,10,conditionaffectssrotas,Medium
922,11,conditionaffectssrotas,Medium
923,10,conditionaffectssrotas,Medium
923,11,conditionaffectssrotas,Medium
924,2,conditionaffectssrotas,Medium
925,2,conditionaffectssrotas,High
926,2,conditionaffectssrotas,Medium
927,4,conditionaffectssrotas,Medium
927,3,conditionaffectssrotas,Low
928,10,conditionaffectssrotas,High
928,11,conditionaffectssrotas,High
929,5,conditionaffectssrotas,Low
930,1,conditionaffectssrotas,Medium
930,3,conditionaffectssrotas,Medium
931,2,conditionaffectssrotas,Medium
932,1,conditionaffectssrotas,High
932,3,conditionaffectssrotas,Low
933,5,conditionaffectssrotas,High
934,5,conditionaffectssrotas,Low
935,2,conditionaffectssrotas,Medium
936,10,conditionaffectssrotas,Medium
936,11,conditionaffectssrotas,High
937,1,conditionaffectssrotas,High
937,3,conditionaffectssrotas,High
938,5,conditionaffectssrotas,High
939,5,conditionaffectssrotas,Low
940,5,conditionaffectssrotas,Medium
941,5,conditionaffectssrotas,Low
942,1,conditionaffectssrotas,Medium
942,3,conditionaffectssrotas,Medium
943,1,conditionaffectssrotas,Low
943,3,conditionaffectssrotas,High
944,2,conditionaffectssrotas,Low
945,5,conditionaffectssrotas,Low
946,5,conditionaffectssrotas,Low
947,6,conditionaffectssrotas,Low
948,1,conditionaffectssrotas,High
948,3,conditionaffectssrotas,Medium
949,6,conditionaffectssrotas,High
950,1,conditionaffectssrotas,Medium
950,3,conditionaffectssrotas,High
951,5,conditionaffectssrotas,Medium
952,10,conditionaffectssrotas,High
952,11,conditionaffectssrotas,Low
953,10,conditionaffectssrotas,Low
953,11,conditionaffectssrotas,High
954,5,conditionaffectssrotas,Low
955,1,conditionaffectssrotas,Medium
955,3,conditionaffectssrotas,Low
956,5,conditionaffectssrotas,Medium
957,1,conditionaffectssrotas,High
957,3,conditionaffectssrotas,High
958,5,conditionaffectssrotas,Low
959,5,conditionaffectssrotas,High
960,6,conditionaffectssrotas,Medium
961,9,conditionaffectssrotas,High
962,5,conditionaffectssrotas,Low
963,5,conditionaffectssrotas,Low
964,2,conditionaffectssrotas,Low
965,2,conditionaffectssrotas,Low
966,10,conditionaffectssrotas,Low
966,11,conditionaffectssrotas,High
967,5,conditionaffectssrotas,Medium
968,6,conditionaffectssrotas,Medium
969,5,conditionaffectssrotas,High
970,1,conditionaffectssrotas,High
970,3,conditionaffectssrotas,Low
971,10,conditionaffectssrotas,Medium
971,11,conditionaffectssrotas,High
972,5,conditionaffectssrotas,High
973,1,conditionaffectssrotas,Medium
973,3,conditionaffectssrotas,High
974,1,conditionaffectssrotas,High
974,3,conditionaffectssrotas,High
975,2,conditionaffectssrotas,High
976,6,conditionaffectssrotas,High
977,10,conditionaffectssrotas,Medium
977,11,conditionaffectssrotas,Medium
978,5,conditionaffectssrotas,High
979,1,conditionaffectssrotas,High
979,3,conditionaffectssrotas,High
980,10,conditionaffectssrotas,Medium
980,11,conditionaffectssrotas,Medium
981,1,conditionaffectssrotas,Low
981,3,conditionaffectssrotas,High
982,1,conditionaffectssrotas,Low
982,3,conditionaffectssrotas,Medium
983,5,conditionaffectssrotas,High
984,5,conditionaffectssrotas,Medium
985,2,conditionaffectssrotas,Medium
986,1,conditionaffectssrotas,Low
986,3,conditionaffectssrotas,Low
987,1,conditionaffectssrotas,High
987,3,conditionaffectssrotas,Medium
988,4,conditionaffectssrotas,Low
988,3,conditionaffectssrotas,Medium
989,6,conditionaffectssrotas,Medium
990,10,conditionaffectssrotas,High
990,11,conditionaffectssrotas,Medium
991,10,conditionaffectssrotas,Low
991,11,conditionaffectssrotas,High
992,5,conditionaffectssrotas,High
