sourcenodeid,targetnodeid,relationshiptype
344,2,herbhaschemicalgroup
344,3,herbhaschemicalgroup
344,4,herbhaschemicalgroup
344,5,herbhaschemicalgroup
345,2,herbhaschemicalgroup
345,9,herbhaschemicalgroup
346,3,herbhaschemicalgroup
346,5,herbhaschemicalgroup
347,4,herbhaschemicalgroup
347,8,herbhaschemicalgroup
348,6,herbhaschemicalgroup
348,7,herbhaschemicalgroup
349,2,herbhaschemicalgroup
349,4,herbhaschemicalgroup
349,7,herbhaschemicalgroup
349,10,herbhaschemicalgroup
350,2,herbhaschemicalgroup
350,5,herbhaschemicalgroup
350,9,herbhaschemicalgroup
351,3,herbhaschemicalgroup
351,4,herbhaschemicalgroup
351,5,herbhaschemicalgroup
351,6,herbhaschemicalgroup
352,1,herbhaschemicalgroup
352,3,herbhaschemicalgroup
352,4,herbhaschemicalgroup
352,5,herbhaschemicalgroup
353,7,herbhaschemicalgroup
353,10,herbhaschemicalgroup
354,1,herbhaschemicalgroup
354,2,herbhaschemicalgroup
354,4,herbhaschemicalgroup
354,7,herbhaschemicalgroup
355,10,herbhaschemicalgroup
356,4,herbhaschemicalgroup
356,8,herbhaschemicalgroup
357,1,herbhaschemicalgroup
357,3,herbhaschemicalgroup
357,4,herbhaschemicalgroup
357,10,herbhaschemicalgroup
358,2,herbhaschemicalgroup
358,4,herbhaschemicalgroup
358,5,herbhaschemicalgroup
358,9,herbhaschemicalgroup
359,1,herbhaschemicalgroup
359,3,herbhaschemicalgroup
359,5,herbhaschemicalgroup
359,6,herbhaschemicalgroup
360,7,herbhaschemicalgroup
360,9,herbhaschemicalgroup
360,10,herbhaschemicalgroup
361,4,herbhaschemicalgroup
361,5,herbhaschemicalgroup
361,8,herbhaschemicalgroup
362,1,herbhaschemicalgroup
362,8,herbhaschemicalgroup
363,2,herbhaschemicalgroup
363,7,herbhaschemicalgroup
363,8,herbhaschemicalgroup
364,1,herbhaschemicalgroup
364,4,herbhaschemicalgroup
364,6,herbhaschemicalgroup
364,7,herbhaschemicalgroup
365,2,herbhaschemicalgroup
365,4,herbhaschemicalgroup
365,5,herbhaschemicalgroup
365,9,herbhaschemicalgroup
366,3,herbhaschemicalgroup
366,6,herbhaschemicalgroup
366,9,herbhaschemicalgroup
367,4,herbhaschemicalgroup
368,5,herbhaschemicalgroup
368,9,herbhaschemicalgroup
368,10,herbhaschemicalgroup
369,4,herbhaschemicalgroup
369,8,herbhaschemicalgroup
370,6,herbhaschemicalgroup
370,9,herbhaschemicalgroup
371,1,herbhaschemicalgroup
371,8,herbhaschemicalgroup
371,9,herbhaschemicalgroup
371,10,herbhaschemicalgroup
372,7,herbhaschemicalgroup
372,10,herbhaschemicalgroup
373,2,herbhaschemicalgroup
374,2,herbhaschemicalgroup
375,4,herbhaschemicalgroup
375,5,herbhaschemicalgroup
375,6,herbhaschemicalgroup
376,2,herbhaschemicalgroup
376,5,herbhaschemicalgroup
376,6,herbhaschemicalgroup
377,3,herbhaschemicalgroup
377,7,herbhaschemicalgroup
377,8,herbhaschemicalgroup
377,9,herbhaschemicalgroup
378,1,herbhaschemicalgroup
378,4,herbhaschemicalgroup
379,5,herbhaschemicalgroup
379,6,herbhaschemicalgroup
379,9,herbhaschemicalgroup
380,1,herbhaschemicalgroup
380,2,herbhaschemicalgroup
380,5,herbhaschemicalgroup
380,7,herbhaschemicalgroup
381,3,herbhaschemicalgroup
381,9,herbhaschemicalgroup
382,1,herbhaschemicalgroup
382,2,herbhaschemicalgroup
382,4,herbhaschemicalgroup
382,9,herbhaschemicalgroup
383,2,herbhaschemicalgroup
383,4,herbhaschemicalgroup
383,9,herbhaschemicalgroup
384,2,herbhaschemicalgroup
384,5,herbhaschemicalgroup
384,6,herbhaschemicalgroup
384,8,herbhaschemicalgroup
385,1,herbhaschemicalgroup
386,5,herbhaschemicalgroup
386,8,herbhaschemicalgroup
386,9,herbhaschemicalgroup
387,5,herbhaschemicalgroup
387,6,herbhaschemicalgroup
387,9,herbhaschemicalgroup
388,10,herbhaschemicalgroup
389,2,herbhaschemicalgroup
389,9,herbhaschemicalgroup
390,1,herbhaschemicalgroup
390,8,herbhaschemicalgroup
390,9,herbhaschemicalgroup
390,10,herbhaschemicalgroup
391,3,herbhaschemicalgroup
392,1,herbhaschemicalgroup
392,3,herbhaschemicalgroup
392,5,herbhaschemicalgroup
392,8,herbhaschemicalgroup
393,1,herbhaschemicalgroup
393,6,herbhaschemicalgroup
393,9,herbhaschemicalgroup
394,2,herbhaschemicalgroup
394,6,herbhaschemicalgroup
395,2,herbhaschemicalgroup
395,10,herbhaschemicalgroup
396,5,herbhaschemicalgroup
396,7,herbhaschemicalgroup
396,9,herbhaschemicalgroup
396,10,herbhaschemicalgroup
397,6,herbhaschemicalgroup
397,7,herbhaschemicalgroup
397,8,herbhaschemicalgroup
397,9,herbhaschemicalgroup
398,3,herbhaschemicalgroup
398,9,herbhaschemicalgroup
399,1,herbhaschemicalgroup
399,2,herbhaschemicalgroup
399,6,herbhaschemicalgroup
400,1,herbhaschemicalgroup
400,8,herbhaschemicalgroup
400,10,herbhaschemicalgroup
401,2,herbhaschemicalgroup
401,6,herbhaschemicalgroup
401,7,herbhaschemicalgroup
401,9,herbhaschemicalgroup
402,2,herbhaschemicalgroup
402,10,herbhaschemicalgroup
403,3,herbhaschemicalgroup
403,4,herbhaschemicalgroup
403,5,herbhaschemicalgroup
403,10,herbhaschemicalgroup
404,2,herbhaschemicalgroup
405,1,herbhaschemicalgroup
405,2,herbhaschemicalgroup
405,9,herbhaschemicalgroup
406,9,herbhaschemicalgroup
407,1,herbhaschemicalgroup
407,3,herbhaschemicalgroup
407,5,herbhaschemicalgroup
407,9,herbhaschemicalgroup
408,3,herbhaschemicalgroup
408,9,herbhaschemicalgroup
409,5,herbhaschemicalgroup
409,9,herbhaschemicalgroup
410,6,herbhaschemicalgroup
410,7,herbhaschemicalgroup
411,1,herbhaschemicalgroup
411,3,herbhaschemicalgroup
411,4,herbhaschemicalgroup
412,1,herbhaschemicalgroup
412,3,herbhaschemicalgroup
412,5,herbhaschemicalgroup
412,8,herbhaschemicalgroup
413,8,herbhaschemicalgroup
413,10,herbhaschemicalgroup
414,2,herbhaschemicalgroup
414,4,herbhaschemicalgroup
415,5,herbhaschemicalgroup
416,8,herbhaschemicalgroup
416,10,herbhaschemicalgroup
417,1,herbhaschemicalgroup
417,2,herbhaschemicalgroup
417,9,herbhaschemicalgroup
418,1,herbhaschemicalgroup
418,5,herbhaschemicalgroup
418,10,herbhaschemicalgroup
419,1,herbhaschemicalgroup
419,7,herbhaschemicalgroup
420,1,herbhaschemicalgroup
420,4,herbhaschemicalgroup
420,8,herbhaschemicalgroup
420,9,herbhaschemicalgroup
421,4,herbhaschemicalgroup
421,8,herbhaschemicalgroup
421,10,herbhaschemicalgroup
422,1,herbhaschemicalgroup
422,6,herbhaschemicalgroup
422,7,herbhaschemicalgroup
422,9,herbhaschemicalgroup
423,3,herbhaschemicalgroup
424,3,herbhaschemicalgroup
424,4,herbhaschemicalgroup
424,5,herbhaschemicalgroup
424,6,herbhaschemicalgroup
425,5,herbhaschemicalgroup
425,7,herbhaschemicalgroup
426,1,herbhaschemicalgroup
426,7,herbhaschemicalgroup
426,8,herbhaschemicalgroup
427,3,herbhaschemicalgroup
428,3,herbhaschemicalgroup
428,10,herbhaschemicalgroup
429,1,herbhaschemicalgroup
429,5,herbhaschemicalgroup
429,7,herbhaschemicalgroup
429,8,herbhaschemicalgroup
430,4,herbhaschemicalgroup
430,6,herbhaschemicalgroup
430,9,herbhaschemicalgroup
431,1,herbhaschemicalgroup
431,6,herbhaschemicalgroup
431,7,herbhaschemicalgroup
431,9,herbhaschemicalgroup
432,5,herbhaschemicalgroup
432,9,herbhaschemicalgroup
433,2,herbhaschemicalgroup
434,3,herbhaschemicalgroup
435,4,herbhaschemicalgroup
435,7,herbhaschemicalgroup
435,10,herbhaschemicalgroup
436,5,herbhaschemicalgroup
436,8,herbhaschemicalgroup
437,7,herbhaschemicalgroup
438,9,herbhaschemicalgroup
439,5,herbhaschemicalgroup
439,6,herbhaschemicalgroup
439,8,herbhaschemicalgroup
439,9,herbhaschemicalgroup
440,10,herbhaschemicalgroup
441,7,herbhaschemicalgroup
441,9,herbhaschemicalgroup
442,1,herbhaschemicalgroup
442,4,herbhaschemicalgroup
442,5,herbhaschemicalgroup
442,7,herbhaschemicalgroup
443,2,herbhaschemicalgroup
443,7,herbhaschemicalgroup
443,10,herbhaschemicalgroup
444,7,herbhaschemicalgroup
444,8,herbhaschemicalgroup
444,9,herbhaschemicalgroup
444,10,herbhaschemicalgroup
445,5,herbhaschemicalgroup
445,10,herbhaschemicalgroup
446,2,herbhaschemicalgroup
446,3,herbhaschemicalgroup
446,9,herbhaschemicalgroup
447,1,herbhaschemicalgroup
447,3,herbhaschemicalgroup
447,8,herbhaschemicalgroup
448,3,herbhaschemicalgroup
448,4,herbhaschemicalgroup
448,5,herbhaschemicalgroup
448,6,herbhaschemicalgroup
449,5,herbhaschemicalgroup
450,4,herbhaschemicalgroup
451,2,herbhaschemicalgroup
452,3,herbhaschemicalgroup
452,9,herbhaschemicalgroup
453,4,herbhaschemicalgroup
453,5,herbhaschemicalgroup
453,7,herbhaschemicalgroup
454,3,herbhaschemicalgroup
455,1,herbhaschemicalgroup
455,6,herbhaschemicalgroup
455,7,herbhaschemicalgroup
455,9,herbhaschemicalgroup
456,2,herbhaschemicalgroup
456,3,herbhaschemicalgroup
456,5,herbhaschemicalgroup
456,6,herbhaschemicalgroup
457,3,herbhaschemicalgroup
457,5,herbhaschemicalgroup
457,6,herbhaschemicalgroup
457,8,herbhaschemicalgroup
458,9,herbhaschemicalgroup
459,1,herbhaschemicalgroup
459,4,herbhaschemicalgroup
459,5,herbhaschemicalgroup
459,9,herbhaschemicalgroup
460,5,herbhaschemicalgroup
460,6,herbhaschemicalgroup
460,8,herbhaschemicalgroup
460,9,herbhaschemicalgroup
461,10,herbhaschemicalgroup
462,1,herbhaschemicalgroup
462,2,herbhaschemicalgroup
462,7,herbhaschemicalgroup
462,9,herbhaschemicalgroup
463,9,herbhaschemicalgroup
463,10,herbhaschemicalgroup
464,3,herbhaschemicalgroup
464,9,herbhaschemicalgroup
465,5,herbhaschemicalgroup
465,6,herbhaschemicalgroup
466,3,herbhaschemicalgroup
467,1,herbhaschemicalgroup
468,2,herbhaschemicalgroup
468,7,herbhaschemicalgroup
469,1,herbhaschemicalgroup
469,4,herbhaschemicalgroup
469,10,herbhaschemicalgroup
470,3,herbhaschemicalgroup
470,8,herbhaschemicalgroup
471,4,herbhaschemicalgroup
471,8,herbhaschemicalgroup
472,3,herbhaschemicalgroup
472,4,herbhaschemicalgroup
472,8,herbhaschemicalgroup
472,9,herbhaschemicalgroup
473,4,herbhaschemicalgroup
473,6,herbhaschemicalgroup
474,3,herbhaschemicalgroup
474,4,herbhaschemicalgroup
474,6,herbhaschemicalgroup
474,10,herbhaschemicalgroup
475,3,herbhaschemicalgroup
476,4,herbhaschemicalgroup
476,7,herbhaschemicalgroup
476,8,herbhaschemicalgroup
477,3,herbhaschemicalgroup
477,4,herbhaschemicalgroup
477,8,herbhaschemicalgroup
478,10,herbhaschemicalgroup
479,2,herbhaschemicalgroup
479,3,herbhaschemicalgroup
479,4,herbhaschemicalgroup
479,8,herbhaschemicalgroup
480,1,herbhaschemicalgroup
480,2,herbhaschemicalgroup
480,8,herbhaschemicalgroup
480,9,herbhaschemicalgroup
481,2,herbhaschemicalgroup
481,10,herbhaschemicalgroup
482,2,herbhaschemicalgroup
482,4,herbhaschemicalgroup
482,7,herbhaschemicalgroup
482,9,herbhaschemicalgroup
483,4,herbhaschemicalgroup
483,5,herbhaschemicalgroup
483,8,herbhaschemicalgroup
483,9,herbhaschemicalgroup
484,1,herbhaschemicalgroup
484,4,herbhaschemicalgroup
484,7,herbhaschemicalgroup
484,9,herbhaschemicalgroup
485,8,herbhaschemicalgroup
486,1,herbhaschemicalgroup
486,3,herbhaschemicalgroup
486,4,herbhaschemicalgroup
486,7,herbhaschemicalgroup
487,1,herbhaschemicalgroup
487,3,herbhaschemicalgroup
488,1,herbhaschemicalgroup
488,4,herbhaschemicalgroup
488,6,herbhaschemicalgroup
488,10,herbhaschemicalgroup
489,4,herbhaschemicalgroup
489,6,herbhaschemicalgroup
489,7,herbhaschemicalgroup
490,1,herbhaschemicalgroup
490,3,herbhaschemicalgroup
491,1,herbhaschemicalgroup
491,4,herbhaschemicalgroup
491,6,herbhaschemicalgroup
491,8,herbhaschemicalgroup
492,2,herbhaschemicalgroup
492,6,herbhaschemicalgroup
492,7,herbhaschemicalgroup
492,8,herbhaschemicalgroup
493,1,herbhaschemicalgroup
494,6,herbhaschemicalgroup
495,10,herbhaschemicalgroup
496,10,herbhaschemicalgroup
497,10,herbhaschemicalgroup
498,10,herbhaschemicalgroup
499,3,herbhaschemicalgroup
499,4,herbhaschemicalgroup
499,10,herbhaschemicalgroup
500,2,herbhaschemicalgroup
500,9,herbhaschemicalgroup
501,3,herbhaschemicalgroup
501,9,herbhaschemicalgroup
502,1,herbhaschemicalgroup
503,1,herbhaschemicalgroup
503,3,herbhaschemicalgroup
503,6,herbhaschemicalgroup
503,8,herbhaschemicalgroup
504,1,herbhaschemicalgroup
505,2,herbhaschemicalgroup
505,3,herbhaschemicalgroup
505,7,herbhaschemicalgroup
505,9,herbhaschemicalgroup
506,2,herbhaschemicalgroup
506,7,herbhaschemicalgroup
506,10,herbhaschemicalgroup
507,2,herbhaschemicalgroup
507,3,herbhaschemicalgroup
507,5,herbhaschemicalgroup
507,8,herbhaschemicalgroup
508,3,herbhaschemicalgroup
508,7,herbhaschemicalgroup
509,4,herbhaschemicalgroup
509,6,herbhaschemicalgroup
509,9,herbhaschemicalgroup
509,10,herbhaschemicalgroup
510,2,herbhaschemicalgroup
510,10,herbhaschemicalgroup
511,3,herbhaschemicalgroup
511,5,herbhaschemicalgroup
512,1,herbhaschemicalgroup
512,3,herbhaschemicalgroup
512,7,herbhaschemicalgroup
512,8,herbhaschemicalgroup
513,5,herbhaschemicalgroup
513,6,herbhaschemicalgroup
513,9,herbhaschemicalgroup
514,2,herbhaschemicalgroup
515,8,herbhaschemicalgroup
516,2,herbhaschemicalgroup
516,3,herbhaschemicalgroup
516,6,herbhaschemicalgroup
517,7,herbhaschemicalgroup
517,8,herbhaschemicalgroup
517,10,herbhaschemicalgroup
518,1,herbhaschemicalgroup
518,6,herbhaschemicalgroup
518,7,herbhaschemicalgroup
518,8,herbhaschemicalgroup
519,3,herbhaschemicalgroup
519,5,herbhaschemicalgroup
519,8,herbhaschemicalgroup
519,9,herbhaschemicalgroup
520,5,herbhaschemicalgroup
520,6,herbhaschemicalgroup
521,6,herbhaschemicalgroup
521,7,herbhaschemicalgroup
521,8,herbhaschemicalgroup
522,3,herbhaschemicalgroup
523,4,herbhaschemicalgroup
523,5,herbhaschemicalgroup
523,9,herbhaschemicalgroup
524,1,herbhaschemicalgroup
524,8,herbhaschemicalgroup
525,5,herbhaschemicalgroup
525,9,herbhaschemicalgroup
526,5,herbhaschemicalgroup
526,6,herbhaschemicalgroup
526,7,herbhaschemicalgroup
527,2,herbhaschemicalgroup
527,3,herbhaschemicalgroup
527,7,herbhaschemicalgroup
528,4,herbhaschemicalgroup
529,2,herbhaschemicalgroup
529,4,herbhaschemicalgroup
530,8,herbhaschemicalgroup
530,9,herbhaschemicalgroup
531,1,herbhaschemicalgroup
532,2,herbhaschemicalgroup
532,3,herbhaschemicalgroup
532,7,herbhaschemicalgroup
532,8,herbhaschemicalgroup
533,1,herbhaschemicalgroup
533,6,herbhaschemicalgroup
533,7,herbhaschemicalgroup
533,10,herbhaschemicalgroup
534,1,herbhaschemicalgroup
534,4,herbhaschemicalgroup
534,6,herbhaschemicalgroup
534,10,herbhaschemicalgroup
535,4,herbhaschemicalgroup
536,1,herbhaschemicalgroup
536,4,herbhaschemicalgroup
536,6,herbhaschemicalgroup
536,7,herbhaschemicalgroup
537,3,herbhaschemicalgroup
538,5,herbhaschemicalgroup
539,3,herbhaschemicalgroup
539,5,herbhaschemicalgroup
539,9,herbhaschemicalgroup
540,6,herbhaschemicalgroup
541,8,herbhaschemicalgroup
542,5,herbhaschemicalgroup
543,2,herbhaschemicalgroup
543,7,herbhaschemicalgroup
543,10,herbhaschemicalgroup
544,4,herbhaschemicalgroup
544,7,herbhaschemicalgroup
544,10,herbhaschemicalgroup
545,8,herbhaschemicalgroup
546,5,herbhaschemicalgroup
546,8,herbhaschemicalgroup
547,5,herbhaschemicalgroup
548,6,herbhaschemicalgroup
548,7,herbhaschemicalgroup
548,9,herbhaschemicalgroup
549,1,herbhaschemicalgroup
549,4,herbhaschemicalgroup
549,7,herbhaschemicalgroup
549,10,herbhaschemicalgroup
550,1,herbhaschemicalgroup
550,10,herbhaschemicalgroup
551,5,herbhaschemicalgroup
551,6,herbhaschemicalgroup
551,7,herbhaschemicalgroup
551,8,herbhaschemicalgroup
552,6,herbhaschemicalgroup
552,10,herbhaschemicalgroup
553,6,herbhaschemicalgroup
553,8,herbhaschemicalgroup
554,2,herbhaschemicalgroup
554,5,herbhaschemicalgroup
554,6,herbhaschemicalgroup
555,1,herbhaschemicalgroup
555,4,herbhaschemicalgroup
556,5,herbhaschemicalgroup
556,10,herbhaschemicalgroup
557,1,herbhaschemicalgroup
557,3,herbhaschemicalgroup
557,5,herbhaschemicalgroup
557,9,herbhaschemicalgroup
558,1,herbhaschemicalgroup
558,3,herbhaschemicalgroup
558,7,herbhaschemicalgroup
559,4,herbhaschemicalgroup
559,10,herbhaschemicalgroup
560,3,herbhaschemicalgroup
560,9,herbhaschemicalgroup
561,1,herbhaschemicalgroup
561,2,herbhaschemicalgroup
561,4,herbhaschemicalgroup
561,5,herbhaschemicalgroup
562,1,herbhaschemicalgroup
562,3,herbhaschemicalgroup
563,5,herbhaschemicalgroup
564,5,herbhaschemicalgroup
564,9,herbhaschemicalgroup
565,1,herbhaschemicalgroup
565,5,herbhaschemicalgroup
565,8,herbhaschemicalgroup
565,10,herbhaschemicalgroup
566,1,herbhaschemicalgroup
566,4,herbhaschemicalgroup
566,6,herbhaschemicalgroup
567,6,herbhaschemicalgroup
568,10,herbhaschemicalgroup
569,3,herbhaschemicalgroup
569,4,herbhaschemicalgroup
569,6,herbhaschemicalgroup
569,9,herbhaschemicalgroup
570,1,herbhaschemicalgroup
570,2,herbhaschemicalgroup
570,10,herbhaschemicalgroup
571,2,herbhaschemicalgroup
572,2,herbhaschemicalgroup
572,3,herbhaschemicalgroup
572,8,herbhaschemicalgroup
572,9,herbhaschemicalgroup
573,3,herbhaschemicalgroup
573,7,herbhaschemicalgroup
573,10,herbhaschemicalgroup
574,1,herbhaschemicalgroup
574,3,herbhaschemicalgroup
574,10,herbhaschemicalgroup
575,2,herbhaschemicalgroup
575,8,herbhaschemicalgroup
575,10,herbhaschemicalgroup
576,2,herbhaschemicalgroup
576,4,herbhaschemicalgroup
576,5,herbhaschemicalgroup
576,8,herbhaschemicalgroup
577,1,herbhaschemicalgroup
578,1,herbhaschemicalgroup
578,5,herbhaschemicalgroup
578,7,herbhaschemicalgroup
578,8,herbhaschemicalgroup
579,1,herbhaschemicalgroup
579,6,herbhaschemicalgroup
579,8,herbhaschemicalgroup
580,1,herbhaschemicalgroup
580,7,herbhaschemicalgroup
580,8,herbhaschemicalgroup
581,4,herbhaschemicalgroup
581,8,herbhaschemicalgroup
581,10,herbhaschemicalgroup
582,3,herbhaschemicalgroup
582,6,herbhaschemicalgroup
582,7,herbhaschemicalgroup
582,10,herbhaschemicalgroup
583,3,herbhaschemicalgroup
583,6,herbhaschemicalgroup
583,7,herbhaschemicalgroup
583,9,herbhaschemicalgroup
584,1,herbhaschemicalgroup
584,6,herbhaschemicalgroup
584,10,herbhaschemicalgroup
585,1,herbhaschemicalgroup
585,6,herbhaschemicalgroup
585,7,herbhaschemicalgroup
