sourcenodeid,targetnodeid,relationshiptype,aggravationlevel,primarydosha,secondarydosha,severityfactor
390,1,conditionaggravatesdosha,Medium,FALSE,Low
390,2,conditionaggravatesdosha,High,FALSE,Low
390,3,conditionaggravatesdosha,High,TRUE,Medium
391,1,conditionaggravatesdosha,Low,FALSE,High
391,2,conditionaggravatesdosha,Low,TRUE,High
391,3,conditionaggravatesdosha,Medium,FALSE,Low
392,1,conditionaggravatesdosha,Medium,FALSE,Medium
392,2,conditionaggravatesdosha,Low,FALSE,Medium
392,3,conditionaggravatesdosha,Medium,FALSE,High
393,1,conditionaggravatesdosha,High,FALSE,High
393,2,conditionaggravatesdosha,High,FALSE,Low
393,3,conditionaggravatesdosha,Low,FALSE,High
394,1,conditionaggravatesdosha,High,TRUE,Low
394,2,conditionaggravatesdosha,Low,FALSE,High
394,3,conditionaggravatesdosha,Low,FALSE,High
395,1,conditionaggravatesdosha,High,TRUE,Medium
395,2,conditionaggravatesdosha,High,TRUE,High
395,3,conditionaggravatesdosha,Low,FALSE,High
396,1,conditionaggravatesdosha,Low,TRUE,High
396,2,conditionaggravatesdosha,High,TRUE,High
396,3,conditionaggravatesdosha,High,TRUE,Medium
397,1,conditionaggravatesdosha,Low,FALSE,Medium
397,2,conditionaggravatesdosha,High,TRUE,Medium
397,3,conditionaggravatesdosha,Low,TRUE,Medium
398,1,conditionaggravatesdosha,Low,FALSE,High
398,2,conditionaggravatesdosha,High,TRUE,High
398,3,conditionaggravatesdosha,Low,TRUE,High
399,1,conditionaggravatesdosha,Medium,TRUE,Low
399,2,conditionaggravatesdosha,High,TRUE,Medium
399,3,conditionaggravatesdosha,Medium,TRUE,High
400,1,conditionaggravatesdosha,Low,TRUE,Low
400,2,conditionaggravatesdosha,High,TRUE,Medium
400,3,conditionaggravatesdosha,High,FALSE,High
401,1,conditionaggravatesdosha,Low,FALSE,Medium
401,2,conditionaggravatesdosha,High,FALSE,High
401,3,conditionaggravatesdosha,High,FALSE,High
402,1,conditionaggravatesdosha,Medium,FALSE,High
402,2,conditionaggravatesdosha,High,FALSE,High
402,3,conditionaggravatesdosha,High,TRUE,Medium
403,1,conditionaggravatesdosha,Low,TRUE,Low
403,2,conditionaggravatesdosha,Medium,TRUE,Low
403,3,conditionaggravatesdosha,Medium,FALSE,Medium
404,1,conditionaggravatesdosha,Medium,FALSE,High
404,2,conditionaggravatesdosha,High,TRUE,High
404,3,conditionaggravatesdosha,High,TRUE,Low
405,1,conditionaggravatesdosha,Medium,TRUE,Medium
405,2,conditionaggravatesdosha,Low,FALSE,Medium
405,3,conditionaggravatesdosha,Low,TRUE,Medium
406,1,conditionaggravatesdosha,Low,TRUE,Low
406,2,conditionaggravatesdosha,High,FALSE,Medium
406,3,conditionaggravatesdosha,Medium,FALSE,Low
407,1,conditionaggravatesdosha,High,FALSE,Low
407,2,conditionaggravatesdosha,Medium,FALSE,High
407,3,conditionaggravatesdosha,Medium,TRUE,Medium
408,1,conditionaggravatesdosha,High,TRUE,Low
408,2,conditionaggravatesdosha,High,TRUE,High
408,3,conditionaggravatesdosha,High,TRUE,Medium
409,1,conditionaggravatesdosha,High,TRUE,High
409,2,conditionaggravatesdosha,Low,TRUE,Low
409,3,conditionaggravatesdosha,High,TRUE,Medium
410,1,conditionaggravatesdosha,Low,FALSE,Medium
410,2,conditionaggravatesdosha,Medium,TRUE,High
410,3,conditionaggravatesdosha,High,TRUE,Low
411,1,conditionaggravatesdosha,Medium,TRUE,High
411,2,conditionaggravatesdosha,Low,FALSE,Low
411,3,conditionaggravatesdosha,Low,TRUE,Medium
412,1,conditionaggravatesdosha,High,FALSE,Medium
412,2,conditionaggravatesdosha,High,TRUE,Low
412,3,conditionaggravatesdosha,Medium,TRUE,Low
413,1,conditionaggravatesdosha,Medium,TRUE,High
413,2,conditionaggravatesdosha,Medium,FALSE,Medium
413,3,conditionaggravatesdosha,High,FALSE,High
414,1,conditionaggravatesdosha,Low,FALSE,High
414,2,conditionaggravatesdosha,Medium,TRUE,High
414,3,conditionaggravatesdosha,High,TRUE,Low
415,1,conditionaggravatesdosha,Medium,FALSE,High
415,2,conditionaggravatesdosha,Low,TRUE,Low
415,3,conditionaggravatesdosha,Medium,FALSE,Low
416,1,conditionaggravatesdosha,Medium,FALSE,Low
416,2,conditionaggravatesdosha,High,TRUE,Medium
416,3,conditionaggravatesdosha,High,TRUE,High
417,1,conditionaggravatesdosha,High,FALSE,Medium
417,2,conditionaggravatesdosha,Medium,TRUE,Low
417,3,conditionaggravatesdosha,High,TRUE,High
418,1,conditionaggravatesdosha,Low,FALSE,Low
418,2,conditionaggravatesdosha,Low,FALSE,Low
418,3,conditionaggravatesdosha,High,FALSE,Medium
419,1,conditionaggravatesdosha,Medium,TRUE,Low
419,2,conditionaggravatesdosha,High,FALSE,Medium
419,3,conditionaggravatesdosha,Low,TRUE,Medium
420,1,conditionaggravatesdosha,Medium,TRUE,Low
420,2,conditionaggravatesdosha,High,TRUE,Low
420,3,conditionaggravatesdosha,Medium,FALSE,High
421,1,conditionaggravatesdosha,High,FALSE,High
421,2,conditionaggravatesdosha,Low,FALSE,High
421,3,conditionaggravatesdosha,High,FALSE,Medium
422,1,conditionaggravatesdosha,High,FALSE,Low
422,2,conditionaggravatesdosha,High,FALSE,High
422,3,conditionaggravatesdosha,Low,TRUE,High
423,1,conditionaggravatesdosha,Low,FALSE,Medium
423,2,conditionaggravatesdosha,High,TRUE,Medium
423,3,conditionaggravatesdosha,High,TRUE,Medium
424,1,conditionaggravatesdosha,Medium,TRUE,Low
424,2,conditionaggravatesdosha,Low,TRUE,High
424,3,conditionaggravatesdosha,Medium,TRUE,Medium
425,1,conditionaggravatesdosha,Medium,TRUE,Medium
425,2,conditionaggravatesdosha,High,TRUE,Low
425,3,conditionaggravatesdosha,Medium,TRUE,High
426,1,conditionaggravatesdosha,Medium,TRUE,High
426,2,conditionaggravatesdosha,Low,FALSE,Low
426,3,conditionaggravatesdosha,High,TRUE,High
427,1,conditionaggravatesdosha,Low,FALSE,Low
427,2,conditionaggravatesdosha,High,TRUE,Low
427,3,conditionaggravatesdosha,Medium,TRUE,Low
428,1,conditionaggravatesdosha,High,TRUE,Medium
428,2,conditionaggravatesdosha,Medium,FALSE,Low
428,3,conditionaggravatesdosha,Low,TRUE,High
429,1,conditionaggravatesdosha,Medium,FALSE,Medium
429,2,conditionaggravatesdosha,Low,FALSE,High
429,3,conditionaggravatesdosha,Medium,TRUE,High
430,1,conditionaggravatesdosha,High,TRUE,Low
430,2,conditionaggravatesdosha,High,FALSE,Low
430,3,conditionaggravatesdosha,Medium,TRUE,High
431,1,conditionaggravatesdosha,High,FALSE,Medium
431,2,conditionaggravatesdosha,Medium,FALSE,High
431,3,conditionaggravatesdosha,Low,TRUE,High
432,1,conditionaggravatesdosha,High,FALSE,High
432,2,conditionaggravatesdosha,Low,FALSE,Medium
432,3,conditionaggravatesdosha,Medium,TRUE,High
433,1,conditionaggravatesdosha,High,FALSE,Low
433,2,conditionaggravatesdosha,Medium,FALSE,Medium
433,3,conditionaggravatesdosha,Low,TRUE,Low
434,1,conditionaggravatesdosha,Medium,TRUE,Medium
434,2,conditionaggravatesdosha,Medium,TRUE,Medium
434,3,conditionaggravatesdosha,Medium,TRUE,High
435,1,conditionaggravatesdosha,High,TRUE,High
435,2,conditionaggravatesdosha,Low,FALSE,Low
435,3,conditionaggravatesdosha,High,TRUE,Low
436,1,conditionaggravatesdosha,High,TRUE,Medium
436,2,conditionaggravatesdosha,Medium,FALSE,High
436,3,conditionaggravatesdosha,Medium,TRUE,High
437,1,conditionaggravatesdosha,High,TRUE,Low
437,2,conditionaggravatesdosha,High,TRUE,Low
437,3,conditionaggravatesdosha,Medium,FALSE,High
438,1,conditionaggravatesdosha,Medium,FALSE,High
438,2,conditionaggravatesdosha,High,FALSE,High
438,3,conditionaggravatesdosha,Low,TRUE,High
439,1,conditionaggravatesdosha,Medium,TRUE,Low
439,2,conditionaggravatesdosha,High,FALSE,Low
439,3,conditionaggravatesdosha,High,FALSE,Low
440,1,conditionaggravatesdosha,Low,TRUE,High
440,2,conditionaggravatesdosha,High,TRUE,High
440,3,conditionaggravatesdosha,Low,FALSE,Low
441,1,conditionaggravatesdosha,Medium,TRUE,Medium
441,2,conditionaggravatesdosha,Low,FALSE,Medium
441,3,conditionaggravatesdosha,High,TRUE,High
442,1,conditionaggravatesdosha,High,TRUE,Medium
442,2,conditionaggravatesdosha,Medium,TRUE,Low
442,3,conditionaggravatesdosha,Medium,TRUE,Low
443,1,conditionaggravatesdosha,Medium,TRUE,Medium
443,2,conditionaggravatesdosha,Medium,TRUE,High
443,3,conditionaggravatesdosha,High,FALSE,Medium
444,1,conditionaggravatesdosha,High,FALSE,High
444,2,conditionaggravatesdosha,Low,FALSE,Medium
444,3,conditionaggravatesdosha,Medium,TRUE,Medium
445,1,conditionaggravatesdosha,Low,TRUE,Medium
445,2,conditionaggravatesdosha,High,TRUE,High
445,3,conditionaggravatesdosha,Medium,FALSE,Low
446,1,conditionaggravatesdosha,Medium,FALSE,Low
446,2,conditionaggravatesdosha,Medium,TRUE,High
446,3,conditionaggravatesdosha,Medium,TRUE,High
447,1,conditionaggravatesdosha,High,FALSE,High
447,2,conditionaggravatesdosha,Medium,FALSE,High
447,3,conditionaggravatesdosha,Low,TRUE,High
448,1,conditionaggravatesdosha,Medium,FALSE,Medium
448,2,conditionaggravatesdosha,Medium,TRUE,Medium
448,3,conditionaggravatesdosha,High,TRUE,Medium
449,1,conditionaggravatesdosha,Medium,FALSE,Low
449,2,conditionaggravatesdosha,Medium,FALSE,Low
449,3,conditionaggravatesdosha,High,TRUE,Low
450,1,conditionaggravatesdosha,Low,FALSE,Medium
450,2,conditionaggravatesdosha,Low,FALSE,Low
450,3,conditionaggravatesdosha,Medium,FALSE,High
451,1,conditionaggravatesdosha,High,FALSE,High
451,2,conditionaggravatesdosha,Medium,FALSE,Medium
451,3,conditionaggravatesdosha,Medium,FALSE,Medium
452,1,conditionaggravatesdosha,Low,FALSE,High
452,2,conditionaggravatesdosha,Low,FALSE,High
452,3,conditionaggravatesdosha,High,TRUE,Medium
453,1,conditionaggravatesdosha,High,TRUE,Low
453,2,conditionaggravatesdosha,Medium,FALSE,Low
453,3,conditionaggravatesdosha,Low,TRUE,Low
454,1,conditionaggravatesdosha,High,FALSE,High
454,2,conditionaggravatesdosha,Medium,TRUE,Medium
454,3,conditionaggravatesdosha,Medium,FALSE,Medium
455,1,conditionaggravatesdosha,Medium,FALSE,High
455,2,conditionaggravatesdosha,Medium,TRUE,High
455,3,conditionaggravatesdosha,Medium,TRUE,High
456,1,conditionaggravatesdosha,High,FALSE,Low
456,2,conditionaggravatesdosha,High,TRUE,Medium
456,3,conditionaggravatesdosha,Medium,FALSE,Medium
457,1,conditionaggravatesdosha,High,TRUE,Low
457,2,conditionaggravatesdosha,Medium,TRUE,Medium
457,3,conditionaggravatesdosha,High,FALSE,High
458,1,conditionaggravatesdosha,High,FALSE,Low
458,2,conditionaggravatesdosha,Medium,FALSE,Low
458,3,conditionaggravatesdosha,High,FALSE,Medium
459,1,conditionaggravatesdosha,Medium,TRUE,Medium
459,2,conditionaggravatesdosha,Medium,FALSE,Low
459,3,conditionaggravatesdosha,Low,FALSE,Low
460,1,conditionaggravatesdosha,High,FALSE,Low
460,2,conditionaggravatesdosha,Medium,TRUE,Medium
460,3,conditionaggravatesdosha,Medium,TRUE,Medium
461,1,conditionaggravatesdosha,Low,TRUE,Medium
461,2,conditionaggravatesdosha,Low,TRUE,High
461,3,conditionaggravatesdosha,Medium,FALSE,Medium
462,1,conditionaggravatesdosha,High,TRUE,Medium
462,2,conditionaggravatesdosha,Medium,TRUE,High
462,3,conditionaggravatesdosha,Medium,TRUE,High
463,1,conditionaggravatesdosha,High,FALSE,High
463,2,conditionaggravatesdosha,Low,FALSE,High
463,3,conditionaggravatesdosha,Low,FALSE,Low
464,1,conditionaggravatesdosha,Medium,FALSE,Low
464,2,conditionaggravatesdosha,Low,TRUE,Low
464,3,conditionaggravatesdosha,Low,TRUE,Medium
465,1,conditionaggravatesdosha,High,FALSE,High
465,2,conditionaggravatesdosha,Medium,TRUE,High
465,3,conditionaggravatesdosha,High,TRUE,Low
466,1,conditionaggravatesdosha,Medium,FALSE,Low
466,2,conditionaggravatesdosha,High,FALSE,Medium
466,3,conditionaggravatesdosha,Medium,FALSE,Medium
467,1,conditionaggravatesdosha,Low,TRUE,Medium
467,2,conditionaggravatesdosha,Medium,FALSE,Low
467,3,conditionaggravatesdosha,Low,TRUE,High
468,1,conditionaggravatesdosha,Medium,TRUE,Medium
468,2,conditionaggravatesdosha,Medium,FALSE,Low
468,3,conditionaggravatesdosha,High,FALSE,Medium
469,1,conditionaggravatesdosha,High,FALSE,High
469,2,conditionaggravatesdosha,High,TRUE,Low
469,3,conditionaggravatesdosha,Low,TRUE,High
470,1,conditionaggravatesdosha,Low,TRUE,Low
470,2,conditionaggravatesdosha,Medium,FALSE,High
470,3,conditionaggravatesdosha,Medium,TRUE,Medium
471,1,conditionaggravatesdosha,High,TRUE,Medium
471,2,conditionaggravatesdosha,Low,TRUE,Medium
471,3,conditionaggravatesdosha,Medium,FALSE,Medium
472,1,conditionaggravatesdosha,Medium,FALSE,Medium
472,2,conditionaggravatesdosha,Low,FALSE,Low
472,3,conditionaggravatesdosha,Medium,TRUE,Medium
473,1,conditionaggravatesdosha,Medium,FALSE,High
473,2,conditionaggravatesdosha,Low,FALSE,Medium
473,3,conditionaggravatesdosha,Medium,FALSE,Medium
474,1,conditionaggravatesdosha,High,FALSE,High
474,2,conditionaggravatesdosha,Medium,TRUE,Medium
474,3,conditionaggravatesdosha,High,FALSE,Low
475,1,conditionaggravatesdosha,High,FALSE,Low
475,2,conditionaggravatesdosha,Medium,FALSE,Medium
475,3,conditionaggravatesdosha,Low,TRUE,Medium
476,1,conditionaggravatesdosha,Medium,FALSE,Medium
476,2,conditionaggravatesdosha,High,FALSE,Medium
476,3,conditionaggravatesdosha,Low,FALSE,Low
477,1,conditionaggravatesdosha,Low,FALSE,Medium
477,2,conditionaggravatesdosha,Medium,FALSE,Low
477,3,conditionaggravatesdosha,Medium,FALSE,Medium
478,1,conditionaggravatesdosha,Low,FALSE,Low
478,2,conditionaggravatesdosha,Low,FALSE,Medium
478,3,conditionaggravatesdosha,Low,TRUE,Low
479,1,conditionaggravatesdosha,High,TRUE,Low
479,2,conditionaggravatesdosha,High,TRUE,High
479,3,conditionaggravatesdosha,Medium,TRUE,Medium
480,1,conditionaggravatesdosha,Medium,FALSE,Medium
480,2,conditionaggravatesdosha,High,TRUE,Low
480,3,conditionaggravatesdosha,High,FALSE,High
481,1,conditionaggravatesdosha,Medium,FALSE,Low
481,2,conditionaggravatesdosha,High,FALSE,High
481,3,conditionaggravatesdosha,High,FALSE,Medium
482,1,conditionaggravatesdosha,Low,FALSE,Low
482,2,conditionaggravatesdosha,Low,TRUE,Medium
482,3,conditionaggravatesdosha,Medium,TRUE,High
483,1,conditionaggravatesdosha,High,TRUE,Low
483,2,conditionaggravatesdosha,Medium,FALSE,Low
483,3,conditionaggravatesdosha,High,TRUE,Low
484,1,conditionaggravatesdosha,Low,TRUE,Medium
484,2,conditionaggravatesdosha,High,FALSE,Medium
484,3,conditionaggravatesdosha,Low,TRUE,High
485,1,conditionaggravatesdosha,High,FALSE,Medium
485,2,conditionaggravatesdosha,Low,TRUE,High
485,3,conditionaggravatesdosha,Low,FALSE,High
486,1,conditionaggravatesdosha,Low,FALSE,Medium
486,2,conditionaggravatesdosha,Medium,FALSE,Low
486,3,conditionaggravatesdosha,Medium,FALSE,Medium
487,1,conditionaggravatesdosha,Medium,FALSE,Low
487,2,conditionaggravatesdosha,High,FALSE,High
487,3,conditionaggravatesdosha,Medium,TRUE,Medium
488,1,conditionaggravatesdosha,High,FALSE,High
488,2,conditionaggravatesdosha,High,FALSE,Medium
488,3,conditionaggravatesdosha,High,FALSE,High
489,1,conditionaggravatesdosha,Low,TRUE,High
489,2,conditionaggravatesdosha,Medium,TRUE,Medium
489,3,conditionaggravatesdosha,Medium,FALSE,High
490,1,conditionaggravatesdosha,High,FALSE,Low
490,2,conditionaggravatesdosha,High,TRUE,Medium
490,3,conditionaggravatesdosha,High,TRUE,High
491,1,conditionaggravatesdosha,Low,TRUE,Low
491,2,conditionaggravatesdosha,High,TRUE,High
491,3,conditionaggravatesdosha,High,TRUE,Medium
492,1,conditionaggravatesdosha,Medium,FALSE,Low
492,2,conditionaggravatesdosha,Medium,FALSE,Medium
492,3,conditionaggravatesdosha,High,TRUE,High
493,1,conditionaggravatesdosha,High,FALSE,Low
493,2,conditionaggravatesdosha,Low,TRUE,Medium
493,3,conditionaggravatesdosha,Low,FALSE,Low
494,1,conditionaggravatesdosha,Low,TRUE,High
494,2,conditionaggravatesdosha,Medium,FALSE,Low
494,3,conditionaggravatesdosha,Medium,FALSE,Medium
495,1,conditionaggravatesdosha,Medium,TRUE,Low
495,2,conditionaggravatesdosha,High,TRUE,Medium
495,3,conditionaggravatesdosha,Medium,FALSE,Low
496,1,conditionaggravatesdosha,Medium,FALSE,Medium
496,2,conditionaggravatesdosha,Medium,TRUE,Low
496,3,conditionaggravatesdosha,Low,FALSE,High
497,1,conditionaggravatesdosha,Medium,FALSE,Low
497,2,conditionaggravatesdosha,Low,TRUE,High
497,3,conditionaggravatesdosha,Low,FALSE,High
498,1,conditionaggravatesdosha,Low,FALSE,Low
498,2,conditionaggravatesdosha,High,FALSE,Medium
498,3,conditionaggravatesdosha,Medium,FALSE,Medium
499,1,conditionaggravatesdosha,Medium,TRUE,Low
499,2,conditionaggravatesdosha,Low,TRUE,Medium
499,3,conditionaggravatesdosha,Low,TRUE,Low
500,1,conditionaggravatesdosha,Low,FALSE,High
500,2,conditionaggravatesdosha,Medium,TRUE,Medium
500,3,conditionaggravatesdosha,Medium,FALSE,High
501,1,conditionaggravatesdosha,Low,FALSE,Low
501,2,conditionaggravatesdosha,High,FALSE,High
501,3,conditionaggravatesdosha,Low,TRUE,Medium
502,1,conditionaggravatesdosha,High,FALSE,Medium
502,2,conditionaggravatesdosha,High,TRUE,High
502,3,conditionaggravatesdosha,High,FALSE,High
503,1,conditionaggravatesdosha,High,TRUE,Low
503,2,conditionaggravatesdosha,High,FALSE,Medium
503,3,conditionaggravatesdosha,Medium,TRUE,Medium
504,1,conditionaggravatesdosha,Medium,FALSE,High
504,2,conditionaggravatesdosha,Low,TRUE,High
504,3,conditionaggravatesdosha,Low,TRUE,High
505,1,conditionaggravatesdosha,Low,FALSE,High
505,2,conditionaggravatesdosha,High,TRUE,High
505,3,conditionaggravatesdosha,High,TRUE,High
506,1,conditionaggravatesdosha,Low,TRUE,High
506,2,conditionaggravatesdosha,Low,FALSE,Medium
506,3,conditionaggravatesdosha,Low,FALSE,Low
507,1,conditionaggravatesdosha,High,TRUE,Medium
507,2,conditionaggravatesdosha,Low,TRUE,High
507,3,conditionaggravatesdosha,High,FALSE,High
508,1,conditionaggravatesdosha,Medium,TRUE,Low
508,2,conditionaggravatesdosha,High,TRUE,Low
508,3,conditionaggravatesdosha,Low,FALSE,Low
509,1,conditionaggravatesdosha,Medium,TRUE,Medium
509,2,conditionaggravatesdosha,Low,TRUE,Medium
509,3,conditionaggravatesdosha,High,FALSE,Low
510,1,conditionaggravatesdosha,Low,TRUE,Low
510,2,conditionaggravatesdosha,Medium,FALSE,Medium
510,3,conditionaggravatesdosha,Low,TRUE,Low
511,1,conditionaggravatesdosha,Medium,TRUE,Low
511,2,conditionaggravatesdosha,Low,TRUE,Medium
511,3,conditionaggravatesdosha,Medium,TRUE,Medium
512,1,conditionaggravatesdosha,Medium,TRUE,High
512,2,conditionaggravatesdosha,High,TRUE,Low
512,3,conditionaggravatesdosha,High,FALSE,Medium
513,1,conditionaggravatesdosha,High,FALSE,High
513,2,conditionaggravatesdosha,Medium,FALSE,Medium
513,3,conditionaggravatesdosha,Medium,FALSE,Low
514,1,conditionaggravatesdosha,High,FALSE,Medium
514,2,conditionaggravatesdosha,Medium,TRUE,High
514,3,conditionaggravatesdosha,High,TRUE,High
515,1,conditionaggravatesdosha,High,TRUE,Low
515,2,conditionaggravatesdosha,Medium,FALSE,Medium
515,3,conditionaggravatesdosha,Low,TRUE,Medium
516,1,conditionaggravatesdosha,Medium,TRUE,High
516,2,conditionaggravatesdosha,High,TRUE,Low
516,3,conditionaggravatesdosha,Medium,TRUE,High
517,1,conditionaggravatesdosha,High,FALSE,High
517,2,conditionaggravatesdosha,Medium,TRUE,Low
517,3,conditionaggravatesdosha,Low,TRUE,Low
518,1,conditionaggravatesdosha,High,FALSE,Low
518,2,conditionaggravatesdosha,High,TRUE,Medium
518,3,conditionaggravatesdosha,High,TRUE,Medium
519,1,conditionaggravatesdosha,High,TRUE,Low
519,2,conditionaggravatesdosha,High,TRUE,High
519,3,conditionaggravatesdosha,Medium,FALSE,High
520,1,conditionaggravatesdosha,Medium,TRUE,High
520,2,conditionaggravatesdosha,Medium,FALSE,Low
520,3,conditionaggravatesdosha,Low,TRUE,High
521,1,conditionaggravatesdosha,Medium,FALSE,High
521,2,conditionaggravatesdosha,High,TRUE,High
521,3,conditionaggravatesdosha,Low,TRUE,Medium
522,1,conditionaggravatesdosha,High,TRUE,Low
522,2,conditionaggravatesdosha,High,FALSE,Medium
522,3,conditionaggravatesdosha,Low,TRUE,High
523,1,conditionaggravatesdosha,High,FALSE,Low
523,2,conditionaggravatesdosha,High,TRUE,Low
523,3,conditionaggravatesdosha,Low,TRUE,Low
524,1,conditionaggravatesdosha,High,FALSE,Medium
524,2,conditionaggravatesdosha,High,FALSE,High
524,3,conditionaggravatesdosha,Medium,TRUE,Medium
525,1,conditionaggravatesdosha,Low,FALSE,Low
525,2,conditionaggravatesdosha,Low,FALSE,Low
525,3,conditionaggravatesdosha,Medium,FALSE,Low
526,1,conditionaggravatesdosha,High,TRUE,Medium
526,2,conditionaggravatesdosha,High,TRUE,High
526,3,conditionaggravatesdosha,Low,FALSE,Low
527,1,conditionaggravatesdosha,Medium,TRUE,Medium
527,2,conditionaggravatesdosha,High,TRUE,Low
527,3,conditionaggravatesdosha,Low,FALSE,Low
528,1,conditionaggravatesdosha,Medium,FALSE,Medium
528,2,conditionaggravatesdosha,Medium,FALSE,Medium
528,3,conditionaggravatesdosha,Medium,FALSE,Low
529,1,conditionaggravatesdosha,High,TRUE,Medium
529,2,conditionaggravatesdosha,Low,FALSE,Medium
529,3,conditionaggravatesdosha,Medium,FALSE,Low
530,1,conditionaggravatesdosha,Low,TRUE,Medium
530,2,conditionaggravatesdosha,Medium,FALSE,Medium
530,3,conditionaggravatesdosha,Low,TRUE,High
531,1,conditionaggravatesdosha,High,FALSE,High
531,2,conditionaggravatesdosha,High,FALSE,High
531,3,conditionaggravatesdosha,Medium,FALSE,Medium
532,1,conditionaggravatesdosha,High,TRUE,Low
532,2,conditionaggravatesdosha,Low,FALSE,High
532,3,conditionaggravatesdosha,Low,FALSE,High
533,1,conditionaggravatesdosha,Low,TRUE,High
533,2,conditionaggravatesdosha,Low,TRUE,Low
533,3,conditionaggravatesdosha,High,TRUE,High
534,1,conditionaggravatesdosha,Medium,TRUE,Medium
534,2,conditionaggravatesdosha,Medium,FALSE,High
534,3,conditionaggravatesdosha,Medium,TRUE,High
535,1,conditionaggravatesdosha,High,TRUE,Low
535,2,conditionaggravatesdosha,High,TRUE,Low
535,3,conditionaggravatesdosha,Medium,TRUE,High
536,1,conditionaggravatesdosha,High,FALSE,High
536,2,conditionaggravatesdosha,High,FALSE,High
536,3,conditionaggravatesdosha,Low,TRUE,High
537,1,conditionaggravatesdosha,High,FALSE,Medium
537,2,conditionaggravatesdosha,Low,TRUE,Medium
537,3,conditionaggravatesdosha,Medium,TRUE,Medium
538,1,conditionaggravatesdosha,Low,FALSE,Medium
538,2,conditionaggravatesdosha,Low,TRUE,High
538,3,conditionaggravatesdosha,Medium,TRUE,High
539,1,conditionaggravatesdosha,Medium,FALSE,Low
539,2,conditionaggravatesdosha,High,TRUE,High
539,3,conditionaggravatesdosha,Medium,TRUE,Low
540,1,conditionaggravatesdosha,High,FALSE,Medium
540,2,conditionaggravatesdosha,Low,FALSE,High
540,3,conditionaggravatesdosha,High,FALSE,High
541,1,conditionaggravatesdosha,High,FALSE,Medium
541,2,conditionaggravatesdosha,Medium,TRUE,High
541,3,conditionaggravatesdosha,Low,FALSE,High
542,1,conditionaggravatesdosha,High,TRUE,Low
542,2,conditionaggravatesdosha,High,TRUE,High
542,3,conditionaggravatesdosha,High,TRUE,Low
543,1,conditionaggravatesdosha,High,TRUE,Low
543,2,conditionaggravatesdosha,Low,FALSE,Low
543,3,conditionaggravatesdosha,Low,FALSE,High
544,1,conditionaggravatesdosha,High,FALSE,Medium
544,2,conditionaggravatesdosha,High,FALSE,High
544,3,conditionaggravatesdosha,Medium,FALSE,Medium
545,1,conditionaggravatesdosha,High,FALSE,High
545,2,conditionaggravatesdosha,Low,FALSE,Medium
545,3,conditionaggravatesdosha,Medium,TRUE,Medium
546,1,conditionaggravatesdosha,Medium,FALSE,High
546,2,conditionaggravatesdosha,Medium,FALSE,Medium
546,3,conditionaggravatesdosha,Low,TRUE,Low
547,1,conditionaggravatesdosha,Medium,TRUE,Low
547,2,conditionaggravatesdosha,Medium,FALSE,Medium
547,3,conditionaggravatesdosha,High,FALSE,High
548,1,conditionaggravatesdosha,High,TRUE,High
548,2,conditionaggravatesdosha,High,FALSE,Medium
548,3,conditionaggravatesdosha,High,FALSE,Medium
549,1,conditionaggravatesdosha,Low,TRUE,High
549,2,conditionaggravatesdosha,High,FALSE,High
549,3,conditionaggravatesdosha,Medium,TRUE,Medium
550,1,conditionaggravatesdosha,Medium,FALSE,Low
550,2,conditionaggravatesdosha,High,TRUE,High
550,3,conditionaggravatesdosha,High,FALSE,Medium
551,1,conditionaggravatesdosha,Medium,FALSE,Low
551,2,conditionaggravatesdosha,Medium,FALSE,Medium
551,3,conditionaggravatesdosha,Medium,TRUE,Medium
552,1,conditionaggravatesdosha,High,FALSE,Medium
552,2,conditionaggravatesdosha,Low,FALSE,Medium
552,3,conditionaggravatesdosha,High,FALSE,Low
553,1,conditionaggravatesdosha,High,TRUE,Low
553,2,conditionaggravatesdosha,High,TRUE,Medium
553,3,conditionaggravatesdosha,High,TRUE,Low
554,1,conditionaggravatesdosha,Low,FALSE,Low
554,2,conditionaggravatesdosha,Low,TRUE,High
554,3,conditionaggravatesdosha,Medium,FALSE,High
555,1,conditionaggravatesdosha,High,TRUE,Low
555,2,conditionaggravatesdosha,Medium,TRUE,Low
555,3,conditionaggravatesdosha,High,FALSE,High
556,1,conditionaggravatesdosha,High,TRUE,Medium
556,2,conditionaggravatesdosha,High,TRUE,Medium
556,3,conditionaggravatesdosha,Medium,FALSE,High
557,1,conditionaggravatesdosha,Low,FALSE,Medium
557,2,conditionaggravatesdosha,High,TRUE,Low
557,3,conditionaggravatesdosha,High,TRUE,Medium
558,1,conditionaggravatesdosha,Low,TRUE,Low
558,2,conditionaggravatesdosha,Medium,TRUE,Low
558,3,conditionaggravatesdosha,Medium,TRUE,Medium
559,1,conditionaggravatesdosha,High,TRUE,Medium
559,2,conditionaggravatesdosha,High,FALSE,Medium
559,3,conditionaggravatesdosha,High,FALSE,Low
560,1,conditionaggravatesdosha,Medium,FALSE,Medium
560,2,conditionaggravatesdosha,Medium,FALSE,Low
560,3,conditionaggravatesdosha,Medium,TRUE,High
561,1,conditionaggravatesdosha,Low,FALSE,Low
561,2,conditionaggravatesdosha,High,FALSE,Medium
561,3,conditionaggravatesdosha,Medium,FALSE,High
562,1,conditionaggravatesdosha,High,TRUE,Medium
