sourcenodeid,targetnodeid,relationshiptype,intensity
933,3,herbhasrasa,Medium
934,6,herbhasrasa,Low
935,4,herbhasrasa,Low
936,2,herbhasrasa,Low
937,5,herbhasrasa,Low
938,3,herbhasrasa,Medium
939,3,herbhasrasa,Low
940,6,herbhasrasa,Medium
941,4,herbhasrasa,Low
942,2,herbhasrasa,Medium
943,6,herbhasrasa,High
944,1,herbhasrasa,Low
945,4,herbhasrasa,Medium
946,5,herbhasrasa,Low
947,2,herbhasrasa,Medium
948,5,herbhasrasa,Low
949,5,herbhasrasa,Medium
950,6,herbhasrasa,High
951,2,herbhasrasa,High
952,1,herbhasrasa,High
953,6,herbhasrasa,High
954,5,herbhasrasa,Low
955,2,herbhasrasa,Low
956,2,herbhasrasa,Low
957,5,herbhasrasa,Medium
958,6,herbhasrasa,Low
959,4,herbhasrasa,Medium
960,1,herbhasrasa,High
961,5,herbhasrasa,High
962,6,herbhasrasa,Low
963,2,herbhasrasa,Low
964,6,herbhasrasa,Low
965,5,herbhasrasa,High
966,4,herbhasrasa,Medium
967,6,herbhasrasa,Low
968,2,herbhasrasa,Medium
969,6,herbhasrasa,High
970,4,herbhasrasa,Medium
971,4,herbhasrasa,Low
972,5,herbhasrasa,High
973,4,herbhasrasa,High
974,5,herbhasrasa,High
975,5,herbhasrasa,Medium
976,3,herbhasrasa,High
977,4,herbhasrasa,High
978,1,herbhasrasa,Medium
979,5,herbhasrasa,Low
980,2,herbhasrasa,High
981,2,herbhasrasa,Low
982,1,herbhasrasa,Low
983,4,herbhasrasa,Medium
984,6,herbhasrasa,Low
985,3,herbhasrasa,Low
986,6,herbhasrasa,High
987,1,herbhasrasa,Medium
988,1,herbhasrasa,Medium
989,6,herbhasrasa,Medium
990,5,herbhasrasa,Medium
991,6,herbhasrasa,Low
992,4,herbhasrasa,Medium
993,2,herbhasrasa,Low
994,2,herbhasrasa,High
995,6,herbhasrasa,Medium
996,3,herbhasrasa,High
997,2,herbhasrasa,High
998,1,herbhasrasa,High
999,3,herbhasrasa,Medium
1000,1,herbhasrasa,Medium
1001,6,herbhasrasa,Low
1002,6,herbhasrasa,Medium
1003,1,herbhasrasa,Low
1004,3,herbhasrasa,Medium
1005,3,herbhasrasa,Low
1006,5,herbhasrasa,Low
1007,5,herbhasrasa,High
1008,5,herbhasrasa,Low
1009,5,herbhasrasa,Low
1010,6,herbhasrasa,Low
1011,3,herbhasrasa,High
1012,3,herbhasrasa,High
1013,3,herbhasrasa,Medium
1014,6,herbhasrasa,Low
1015,5,herbhasrasa,High
1016,4,herbhasrasa,Low
1017,2,herbhasrasa,High
1018,6,herbhasrasa,High
1019,4,herbhasrasa,High
1020,1,herbhasrasa,Medium
1021,3,herbhasrasa,Medium
1022,1,herbhasrasa,Low
1023,1,herbhasrasa,Medium
1024,1,herbhasrasa,Medium
1025,1,herbhasrasa,Low
1026,2,herbhasrasa,High
1027,5,herbhasrasa,High
1028,3,herbhasrasa,Low
1029,6,herbhasrasa,High
1030,3,herbhasrasa,Medium
1031,6,herbhasrasa,High
1032,6,herbhasrasa,Medium
1033,6,herbhasrasa,Low
1034,3,herbhasrasa,Low
1035,2,herbhasrasa,Low
1036,5,herbhasrasa,Low
1037,1,herbhasrasa,Low
1038,6,herbhasrasa,Low
1039,6,herbhasrasa,High
1040,6,herbhasrasa,High
1041,1,herbhasrasa,Medium
1042,2,herbhasrasa,Low
1043,1,herbhasrasa,Medium
1044,4,herbhasrasa,High
1045,3,herbhasrasa,Low
1046,1,herbhasrasa,Low
1047,6,herbhasrasa,Low
1048,2,herbhasrasa,High
1049,1,herbhasrasa,Low
1050,5,herbhasrasa,High
1051,3,herbhasrasa,High
1052,2,herbhasrasa,High
1053,3,herbhasrasa,High
1054,4,herbhasrasa,High
1055,3,herbhasrasa,Medium
1056,5,herbhasrasa,Low
1057,2,herbhasrasa,Low
1058,1,herbhasrasa,High
1059,4,herbhasrasa,Medium
1060,2,herbhasrasa,High
1061,3,herbhasrasa,Low
1062,6,herbhasrasa,Low
1063,3,herbhasrasa,Low
1064,2,herbhasrasa,High
1065,5,herbhasrasa,Low
1066,1,herbhasrasa,Low
1067,5,herbhasrasa,Medium
1068,1,herbhasrasa,Medium
1069,5,herbhasrasa,Low
1070,6,herbhasrasa,High
1071,6,herbhasrasa,Low
1072,3,herbhasrasa,High
1073,5,herbhasrasa,Low
1074,5,herbhasrasa,Medium
1075,4,herbhasrasa,Low
1076,5,herbhasrasa,Low
1077,4,herbhasrasa,Medium
1078,3,herbhasrasa,Medium
1079,6,herbhasrasa,Low
1080,6,herbhasrasa,Low
1081,5,herbhasrasa,Low
1082,2,herbhasrasa,Medium
1083,3,herbhasrasa,Medium
1084,5,herbhasrasa,High
1085,1,herbhasrasa,Low
1086,1,herbhasrasa,High
1087,5,herbhasrasa,Low
1088,5,herbhasrasa,Medium
1089,5,herbhasrasa,Medium
1090,3,herbhasrasa,Low
1091,2,herbhasrasa,Medium
1092,5,herbhasrasa,High
1093,2,herbhasrasa,Medium
1094,6,herbhasrasa,Low
1095,1,herbhasrasa,Medium
1096,4,herbhasrasa,High
1097,1,herbhasrasa,High
1098,5,herbhasrasa,Medium
1099,5,herbhasrasa,Low
1100,5,herbhasrasa,Low
1101,6,herbhasrasa,Medium
1102,2,herbhasrasa,High
1103,5,herbhasrasa,High
1104,5,herbhasrasa,Medium
1105,6,herbhasrasa,Low
1106,3,herbhasrasa,Low
1107,3,herbhasrasa,Medium
1108,6,herbhasrasa,Low
1109,1,herbhasrasa,Medium
1110,1,herbhasrasa,Low
1111,4,herbhasrasa,Medium
1112,6,herbhasrasa,Low
1113,4,herbhasrasa,Medium
1114,2,herbhasrasa,Medium
1115,3,herbhasrasa,Medium
1116,6,herbhasrasa,Low
1117,5,herbhasrasa,Low
1118,2,herbhasrasa,Medium
1119,5,herbhasrasa,Low
1120,4,herbhasrasa,Low
1121,2,herbhasrasa,Low
1122,5,herbhasrasa,Low
1123,2,herbhasrasa,Medium
1124,5,herbhasrasa,High
1125,1,herbhasrasa,Medium
1126,2,herbhasrasa,Low
1127,4,herbhasrasa,Medium
1128,1,herbhasrasa,High
1129,1,herbhasrasa,High
1130,1,herbhasrasa,Low
1131,2,herbhasrasa,Medium
1132,3,herbhasrasa,Low
1133,4,herbhasrasa,High
1134,5,herbhasrasa,High
1135,5,herbhasrasa,Low
1136,1,herbhasrasa,Medium
1137,2,herbhasrasa,High
1138,3,herbhasrasa,High
1139,2,herbhasrasa,Medium
1140,3,herbhasrasa,Low
1141,3,herbhasrasa,Medium
1142,4,herbhasrasa,Low
1143,2,herbhasrasa,Low
1144,4,herbhasrasa,Medium
1145,2,herbhasrasa,Low
1146,4,herbhasrasa,High
1147,1,herbhasrasa,High
1148,3,herbhasrasa,Low
1149,2,herbhasrasa,High
1150,1,herbhasrasa,High
1151,3,herbhasrasa,High
1152,6,herbhasrasa,High
1153,2,herbhasrasa,Low
1154,3,herbhasrasa,Low
1155,1,herbhasrasa,Low
1156,6,herbhasrasa,Medium
1157,2,herbhasrasa,Low
1158,4,herbhasrasa,Medium
1159,3,herbhasrasa,High
1160,1,herbhasrasa,Low
1161,4,herbhasrasa,Low
1162,3,herbhasrasa,Medium
1163,4,herbhasrasa,Low
1164,4,herbhasrasa,Low
1165,2,herbhasrasa,Low
1166,3,herbhasrasa,Medium
1167,6,herbhasrasa,High
1168,3,herbhasrasa,Low
1169,2,herbhasrasa,High
1170,5,herbhasrasa,High
1171,1,herbhasrasa,Medium
1172,3,herbhasrasa,High
1173,4,herbhasrasa,Low
1174,4,herbhasrasa,High
1175,3,herbhasrasa,Low
1176,5,herbhasrasa,Medium
1177,5,herbhasrasa,High
1178,5,herbhasrasa,Medium
1179,2,herbhasrasa,Medium
1180,5,herbhasrasa,High
1181,3,herbhasrasa,Medium
1182,5,herbhasrasa,Low
1183,3,herbhasrasa,High
1184,2,herbhasrasa,Low
1185,2,herbhasrasa,High
1186,1,herbhasrasa,High
1187,3,herbhasrasa,Medium
1188,3,herbhasrasa,Medium
1189,3,herbhasrasa,High
1190,1,herbhasrasa,High
1191,4,herbhasrasa,High
1192,1,herbhasrasa,High
1193,2,herbhasrasa,Low
1194,6,herbhasrasa,Low
1195,3,herbhasrasa,Low
1196,1,herbhasrasa,High
1197,4,herbhasrasa,Low
1198,6,herbhasrasa,Medium
1199,4,herbhasrasa,High
1200,3,herbhasrasa,Low
1201,3,herbhasrasa,Low
1202,5,herbhasrasa,Low
1203,4,herbhasrasa,Low
1204,5,herbhasrasa,Medium
1205,5,herbhasrasa,High
1206,3,herbhasrasa,Medium
1207,4,herbhasrasa,Medium
1208,4,herbhasrasa,Medium
1209,5,herbhasrasa,Medium
1210,6,herbhasrasa,High
1211,5,herbhasrasa,Medium
1212,5,herbhasrasa,Medium
1213,1,herbhasrasa,Medium
1214,3,herbhasrasa,High
1215,2,herbhasrasa,Medium
1216,3,herbhasrasa,High
1217,3,herbhasrasa,Medium
1218,4,herbhasrasa,High
1219,4,herbhasrasa,Low
1220,6,herbhasrasa,Low
1221,5,herbhasrasa,Low
1222,3,herbhasrasa,Low
1223,3,herbhasrasa,Medium
1224,1,herbhasrasa,High
1225,2,herbhasrasa,High
1226,4,herbhasrasa,Low
1227,2,herbhasrasa,Medium
1228,1,herbhasrasa,High
1229,2,herbhasrasa,High
1230,1,herbhasrasa,Medium
1231,1,herbhasrasa,Low
1232,6,herbhasrasa,Low
1233,3,herbhasrasa,Low
1234,5,herbhasrasa,High
1235,2,herbhasrasa,High
1236,1,herbhasrasa,Low
1237,1,herbhasrasa,Medium
1238,5,herbhasrasa,High
1239,3,herbhasrasa,Low
1240,4,herbhasrasa,High
1241,5,herbhasrasa,Medium
1242,5,herbhasrasa,High
1243,5,herbhasrasa,High
1244,5,herbhasrasa,Low
1245,2,herbhasrasa,Medium
1246,4,herbhasrasa,High
1247,5,herbhasrasa,High
1248,1,herbhasrasa,Medium
1249,3,herbhasrasa,High
1250,2,herbhasrasa,Medium
1251,5,herbhasrasa,Medium
1252,5,herbhasrasa,Low
1253,2,herbhasrasa,Low
1254,4,herbhasrasa,Medium
1255,6,herbhasrasa,Low
1256,4,herbhasrasa,Medium
1257,3,herbhasrasa,Low
1258,2,herbhasrasa,Medium
1259,5,herbhasrasa,High
1260,1,herbhasrasa,Low
1261,6,herbhasrasa,High
1262,4,herbhasrasa,High
1263,5,herbhasrasa,High
1264,5,herbhasrasa,Medium
1265,5,herbhasrasa,High
1266,5,herbhasrasa,High
1267,3,herbhasrasa,High
1268,2,herbhasrasa,High
1269,4,herbhasrasa,Medium
1270,5,herbhasrasa,High
1271,1,herbhasrasa,Low
1272,5,herbhasrasa,High
1273,3,herbhasrasa,High
1274,4,herbhasrasa,Medium
1275,6,herbhasrasa,Low
1276,3,herbhasrasa,High
1277,4,herbhasrasa,High
1278,5,herbhasrasa,High
1279,5,herbhasrasa,Medium
1280,6,herbhasrasa,Medium
1281,1,herbhasrasa,High
1282,4,herbhasrasa,High
1283,1,herbhasrasa,Low
1284,3,herbhasrasa,High
1285,5,herbhasrasa,Low
1286,5,herbhasrasa,Medium
1287,5,herbhasrasa,High
1288,6,herbhasrasa,High
1289,1,herbhasrasa,Low
1290,4,herbhasrasa,High
1291,5,herbhasrasa,Low
1292,1,herbhasrasa,Low
1293,1,herbhasrasa,High
1294,2,herbhasrasa,Medium
1295,6,herbhasrasa,Medium
1296,4,herbhasrasa,Low
1297,4,herbhasrasa,Medium
1298,6,herbhasrasa,Medium
1299,4,herbhasrasa,Low
1300,4,herbhasrasa,Low
1301,6,herbhasrasa,Medium
1302,2,herbhasrasa,High
1303,2,herbhasrasa,Low
1304,6,herbhasrasa,Medium
1305,5,herbhasrasa,High
1306,5,herbhasrasa,High
1307,2,herbhasrasa,High
1308,3,herbhasrasa,High
1309,1,herbhasrasa,High
1310,3,herbhasrasa,Medium
1311,1,herbhasrasa,High
1312,4,herbhasrasa,Medium
1313,6,herbhasrasa,High
1314,3,herbhasrasa,Medium
1315,2,herbhasrasa,High
1316,2,herbhasrasa,High
1317,5,herbhasrasa,Medium
1318,1,herbhasrasa,Medium
1319,5,herbhasrasa,High
1320,4,herbhasrasa,Medium
1321,6,herbhasrasa,Low
1322,3,herbhasrasa,Low
1323,3,herbhasrasa,High
1324,2,herbhasrasa,Low
1325,5,herbhasrasa,Low
1326,6,herbhasrasa,High
1327,3,herbhasrasa,Medium
1328,3,herbhasrasa,High
1329,4,herbhasrasa,Low
1330,4,herbhasrasa,Medium
1331,6,herbhasrasa,Medium
1332,2,herbhasrasa,High
1333,1,herbhasrasa,Medium
1334,6,herbhasrasa,Medium
1335,1,herbhasrasa,Low
1336,3,herbhasrasa,High
1337,5,herbhasrasa,High
1338,1,herbhasrasa,Medium
1339,1,herbhasrasa,High
1340,5,herbhasrasa,Low
1341,3,herbhasrasa,Low
1342,2,herbhasrasa,Medium
1343,2,herbhasrasa,Medium
1344,2,herbhasrasa,Medium
1345,6,herbhasrasa,Low
1346,6,herbhasrasa,Medium
1347,6,herbhasrasa,Low
1348,5,herbhasrasa,Low
1349,1,herbhasrasa,Low
1350,5,herbhasrasa,High
1351,2,herbhasrasa,Medium
1352,6,herbhasrasa,Low
1353,1,herbhasrasa,Medium
1354,4,herbhasrasa,High
1355,1,herbhasrasa,Medium
1356,5,herbhasrasa,Medium
1357,5,herbhasrasa,Medium
1358,2,herbhasrasa,High
1359,4,herbhasrasa,High
1360,5,herbhasrasa,Low
1361,6,herbhasrasa,Medium
1362,3,herbhasrasa,High
1363,2,herbhasrasa,Medium
1364,1,herbhasrasa,Medium
1365,3,herbhasrasa,Low
1366,1,herbhasrasa,High
1367,1,herbhasrasa,High
1368,3,herbhasrasa,Medium
1369,2,herbhasrasa,Low
1370,4,herbhasrasa,High
1371,2,herbhasrasa,High
1372,6,herbhasrasa,Low
1373,4,herbhasrasa,Medium
1374,5,herbhasrasa,Low
1375,5,herbhasrasa,High
1376,6,herbhasrasa,High
1377,2,herbhasrasa,Low
1378,4,herbhasrasa,Low
1379,2,herbhasrasa,Medium
1380,1,herbhasrasa,High
1381,1,herbhasrasa,High
1382,2,herbhasrasa,Medium
1383,4,herbhasrasa,High
1384,6,herbhasrasa,High
1385,3,herbhasrasa,Medium
1386,2,herbhasrasa,Medium
1387,6,herbhasrasa,Low
1388,6,herbhasrasa,Medium
1389,2,herbhasrasa,Medium
1390,3,herbhasrasa,High
1391,2,herbhasrasa,Low
1392,2,herbhasrasa,High
1393,5,herbhasrasa,Low
1394,5,herbhasrasa,High
1395,4,herbhasrasa,High
1396,5,herbhasrasa,Medium
1397,5,herbhasrasa,High
1398,3,herbhasrasa,Medium
1399,4,herbhasrasa,High
1400,3,herbhasrasa,Low
1401,1,herbhasrasa,High
1402,3,herbhasrasa,Low
1403,5,herbhasrasa,Medium
1404,2,herbhasrasa,High
1405,4,herbhasrasa,Medium
1406,2,herbhasrasa,Medium
1407,6,herbhasrasa,Medium
1408,1,herbhasrasa,High
1409,3,herbhasrasa,Medium
1410,4,herbhasrasa,High
1411,1,herbhasrasa,High
1412,2,herbhasrasa,Low
1413,4,herbhasrasa,High
1414,3,herbhasrasa,High
1415,1,herbhasrasa,High
1416,3,herbhasrasa,High
1417,4,herbhasrasa,Low
1418,6,herbhasrasa,Low
1419,1,herbhasrasa,High
1420,5,herbhasrasa,High
1421,3,herbhasrasa,Medium
1422,1,herbhasrasa,Medium
1423,5,herbhasrasa,Low
1424,4,herbhasrasa,Medium
1425,6,herbhasrasa,Low
1426,4,herbhasrasa,High
1427,2,herbhasrasa,Low
1428,1,herbhasrasa,Medium
1429,3,herbhasrasa,High
1430,4,herbhasrasa,Medium
1431,4,herbhasrasa,Low
1432,3,herbhasrasa,High
1433,4,herbhasrasa,Low
1434,4,herbhasrasa,Low
1435,4,herbhasrasa,High
1436,5,herbhasrasa,Low
1437,2,herbhasrasa,Low
1438,1,herbhasrasa,Low
1439,3,herbhasrasa,Low
1440,6,herbhasrasa,Low
1441,4,herbhasrasa,Low
1442,2,herbhasrasa,Low
1443,1,herbhasrasa,High
1444,3,herbhasrasa,Low
1445,1,herbhasrasa,Low
1446,2,herbhasrasa,Medium
1447,2,herbhasrasa,Medium
1448,5,herbhasrasa,Low
1449,1,herbhasrasa,High
1450,5,herbhasrasa,Medium
1451,1,herbhasrasa,Medium
1452,6,herbhasrasa,Low
1453,1,herbhasrasa,High
1454,4,herbhasrasa,Medium
1455,4,herbhasrasa,High
1456,5,herbhasrasa,Medium
1457,6,herbhasrasa,Medium
1458,5,herbhasrasa,High
1459,3,herbhasrasa,Low
1460,6,herbhasrasa,High
1461,6,herbhasrasa,Low
1462,1,herbhasrasa,High
1463,5,herbhasrasa,Medium
1464,4,herbhasrasa,High
1465,4,herbhasrasa,Low
1466,6,herbhasrasa,Medium
1467,3,herbhasrasa,High
1468,1,herbhasrasa,High
1469,6,herbhasrasa,Medium
1470,4,herbhasrasa,Low
1471,2,herbhasrasa,Medium
1472,1,herbhasrasa,High
1473,4,herbhasrasa,Low
1474,6,herbhasrasa,High
1475,2,herbhasrasa,High
1476,4,herbhasrasa,High
1477,4,herbhasrasa,Medium
1478,6,herbhasrasa,High
1479,2,herbhasrasa,Medium
1480,2,herbhasrasa,Medium
1481,1,herbhasrasa,High
1482,2,herbhasrasa,High
1483,6,herbhasrasa,Low
1484,1,herbhasrasa,High
1485,2,herbhasrasa,High
1486,6,herbhasrasa,Medium
1487,1,herbhasrasa,Medium
1488,5,herbhasrasa,High
1489,2,herbhasrasa,High
1490,6,herbhasrasa,High
1491,6,herbhasrasa,High
1492,1,herbhasrasa,High
1493,4,herbhasrasa,Medium
1494,6,herbhasrasa,Medium
1495,6,herbhasrasa,Low
1496,2,herbhasrasa,Medium
1497,3,herbhasrasa,Medium
1498,5,herbhasrasa,Low
1499,5,herbhasrasa,Medium
1500,5,herbhasrasa,Medium
1501,3,herbhasrasa,Medium
1502,1,herbhasrasa,Low
