sourcenodeid,targetnodeid,relationshiptype,impactseverity,primarytargetflag,systemiceffect
271,2,conditionaffectsbodypart,High,FALSE,Localized
271,11,conditionaffectsbodypart,High,TRUE,None
272,8,conditionaffectsbodypart,Low,FALSE,Localized
273,3,conditionaffectsbodypart,Medium,TRUE,Localized
273,5,conditionaffectsbodypart,Medium,FALSE,None
273,6,conditionaffectsbodypart,High,FALSE,Localized
273,11,conditionaffectsbodypart,High,FALSE,Localized
274,8,conditionaffectsbodypart,High,FALSE,Systemic
275,8,conditionaffectsbodypart,Low,TRUE,None
276,8,conditionaffectsbodypart,Low,FALSE,Localized
277,8,conditionaffectsbodypart,Medium,TRUE,Localized
278,8,conditionaffectsbodypart,Low,TRUE,Systemic
280,3,conditionaffectsbodypart,Low,FALSE,Systemic
280,5,conditionaffectsbodypart,High,FALSE,Systemic
280,6,conditionaffectsbodypart,High,FALSE,Systemic
280,11,conditionaffectsbodypart,Medium,FALSE,Localized
281,8,conditionaffectsbodypart,Low,FALSE,None
282,2,conditionaffectsbodypart,Low,TRUE,None
282,11,conditionaffectsbodypart,Medium,FALSE,Systemic
283,4,conditionaffectsbodypart,Medium,FALSE,None
284,8,conditionaffectsbodypart,Low,FALSE,None
285,8,conditionaffectsbodypart,High,TRUE,None
286,8,conditionaffectsbodypart,Low,FALSE,Systemic
287,4,conditionaffectsbodypart,Low,TRUE,None
289,8,conditionaffectsbodypart,Low,FALSE,Systemic
290,3,conditionaffectsbodypart,Medium,FALSE,Systemic
290,5,conditionaffectsbodypart,High,FALSE,Systemic
290,6,conditionaffectsbodypart,Low,FALSE,Systemic
290,11,conditionaffectsbodypart,High,FALSE,Systemic
292,3,conditionaffectsbodypart,Low,FALSE,Systemic
292,5,conditionaffectsbodypart,Low,FALSE,Localized
292,6,conditionaffectsbodypart,Low,FALSE,Systemic
292,11,conditionaffectsbodypart,High,FALSE,Systemic
293,3,conditionaffectsbodypart,Low,FALSE,Systemic
293,5,conditionaffectsbodypart,Medium,FALSE,None
293,6,conditionaffectsbodypart,Low,TRUE,Localized
293,11,conditionaffectsbodypart,High,FALSE,None
294,4,conditionaffectsbodypart,Medium,FALSE,None
295,7,conditionaffectsbodypart,Medium,TRUE,Localized
296,7,conditionaffectsbodypart,High,TRUE,None
297,1,conditionaffectsbodypart,Low,FALSE,Systemic
297,10,conditionaffectsbodypart,Low,FALSE,None
298,8,conditionaffectsbodypart,High,TRUE,Systemic
299,4,conditionaffectsbodypart,Low,FALSE,Localized
300,4,conditionaffectsbodypart,High,FALSE,Localized
301,3,conditionaffectsbodypart,High,FALSE,Localized
301,5,conditionaffectsbodypart,Medium,FALSE,Localized
301,6,conditionaffectsbodypart,Low,TRUE,Localized
301,11,conditionaffectsbodypart,Medium,FALSE,None
303,1,conditionaffectsbodypart,High,FALSE,Systemic
303,10,conditionaffectsbodypart,High,FALSE,None
304,7,conditionaffectsbodypart,High,TRUE,Localized
305,1,conditionaffectsbodypart,Medium,FALSE,Systemic
305,10,conditionaffectsbodypart,Low,FALSE,None
306,1,conditionaffectsbodypart,Low,FALSE,Systemic
306,10,conditionaffectsbodypart,Low,TRUE,Localized
307,7,conditionaffectsbodypart,Medium,FALSE,None
308,3,conditionaffectsbodypart,Low,FALSE,Localized
308,5,conditionaffectsbodypart,Medium,FALSE,Systemic
308,6,conditionaffectsbodypart,Low,FALSE,Systemic
308,11,conditionaffectsbodypart,High,FALSE,None
309,7,conditionaffectsbodypart,Low,TRUE,Localized
310,1,conditionaffectsbodypart,Low,FALSE,None
310,10,conditionaffectsbodypart,Low,TRUE,None
311,7,conditionaffectsbodypart,Medium,FALSE,None
312,3,conditionaffectsbodypart,Low,TRUE,None
312,5,conditionaffectsbodypart,Low,TRUE,None
312,6,conditionaffectsbodypart,Medium,FALSE,Systemic
312,11,conditionaffectsbodypart,Low,FALSE,None
313,8,conditionaffectsbodypart,High,FALSE,Systemic
314,3,conditionaffectsbodypart,Medium,FALSE,None
314,5,conditionaffectsbodypart,Medium,FALSE,None
314,6,conditionaffectsbodypart,Medium,FALSE,Systemic
314,11,conditionaffectsbodypart,Medium,TRUE,Localized
315,8,conditionaffectsbodypart,Low,TRUE,Localized
316,8,conditionaffectsbodypart,Medium,TRUE,None
317,8,conditionaffectsbodypart,Low,FALSE,Localized
318,8,conditionaffectsbodypart,High,FALSE,Systemic
319,8,conditionaffectsbodypart,Medium,TRUE,None
320,1,conditionaffectsbodypart,Low,FALSE,None
320,10,conditionaffectsbodypart,Low,TRUE,Systemic
321,1,conditionaffectsbodypart,Medium,TRUE,Localized
321,10,conditionaffectsbodypart,High,FALSE,None
322,4,conditionaffectsbodypart,Low,FALSE,None
323,3,conditionaffectsbodypart,Low,FALSE,None
323,5,conditionaffectsbodypart,Medium,TRUE,Systemic
323,6,conditionaffectsbodypart,Low,FALSE,Localized
323,11,conditionaffectsbodypart,Medium,FALSE,Systemic
324,8,conditionaffectsbodypart,High,FALSE,Systemic
325,1,conditionaffectsbodypart,High,FALSE,None
325,10,conditionaffectsbodypart,Medium,FALSE,Localized
326,8,conditionaffectsbodypart,Medium,FALSE,Systemic
327,3,conditionaffectsbodypart,Medium,TRUE,Localized
327,5,conditionaffectsbodypart,Low,FALSE,None
327,6,conditionaffectsbodypart,Medium,FALSE,Localized
327,11,conditionaffectsbodypart,Low,FALSE,Systemic
328,8,conditionaffectsbodypart,Low,FALSE,Systemic
329,3,conditionaffectsbodypart,High,TRUE,Localized
329,5,conditionaffectsbodypart,Low,TRUE,Systemic
329,6,conditionaffectsbodypart,High,TRUE,Localized
329,11,conditionaffectsbodypart,High,FALSE,Systemic
330,4,conditionaffectsbodypart,High,FALSE,Systemic
331,8,conditionaffectsbodypart,High,FALSE,None
332,2,conditionaffectsbodypart,Low,FALSE,Localized
332,11,conditionaffectsbodypart,Low,FALSE,None
333,3,conditionaffectsbodypart,Low,TRUE,None
333,5,conditionaffectsbodypart,Low,FALSE,None
333,6,conditionaffectsbodypart,High,FALSE,Localized
333,11,conditionaffectsbodypart,Low,TRUE,Systemic
334,1,conditionaffectsbodypart,High,FALSE,Localized
334,10,conditionaffectsbodypart,High,TRUE,None
335,2,conditionaffectsbodypart,Medium,FALSE,Systemic
335,11,conditionaffectsbodypart,Medium,FALSE,Localized
336,3,conditionaffectsbodypart,Low,FALSE,Systemic
336,5,conditionaffectsbodypart,Low,FALSE,Localized
336,6,conditionaffectsbodypart,High,FALSE,Systemic
336,11,conditionaffectsbodypart,Low,FALSE,Localized
337,1,conditionaffectsbodypart,Low,FALSE,None
337,10,conditionaffectsbodypart,Low,TRUE,Systemic
338,8,conditionaffectsbodypart,Medium,FALSE,None
339,1,conditionaffectsbodypart,Low,FALSE,None
339,10,conditionaffectsbodypart,Low,TRUE,Systemic
340,8,conditionaffectsbodypart,Low,TRUE,Systemic
341,7,conditionaffectsbodypart,Low,FALSE,Systemic
342,4,conditionaffectsbodypart,High,FALSE,Localized
344,3,conditionaffectsbodypart,High,FALSE,None
344,5,conditionaffectsbodypart,Low,FALSE,None
344,6,conditionaffectsbodypart,High,FALSE,None
344,11,conditionaffectsbodypart,Low,FALSE,Systemic
345,1,conditionaffectsbodypart,Medium,FALSE,None
345,10,conditionaffectsbodypart,Medium,FALSE,Localized
346,4,conditionaffectsbodypart,Medium,FALSE,Localized
348,1,conditionaffectsbodypart,Medium,TRUE,Systemic
348,10,conditionaffectsbodypart,Low,FALSE,None
349,1,conditionaffectsbodypart,Medium,FALSE,Systemic
349,10,conditionaffectsbodypart,High,FALSE,None
350,7,conditionaffectsbodypart,High,FALSE,Systemic
351,8,conditionaffectsbodypart,Low,FALSE,Systemic
352,4,conditionaffectsbodypart,Medium,FALSE,Localized
353,1,conditionaffectsbodypart,Low,FALSE,Localized
353,10,conditionaffectsbodypart,High,TRUE,Localized
354,4,conditionaffectsbodypart,High,FALSE,None
355,3,conditionaffectsbodypart,Medium,TRUE,Systemic
355,5,conditionaffectsbodypart,Medium,FALSE,None
355,6,conditionaffectsbodypart,Low,FALSE,Localized
355,11,conditionaffectsbodypart,Low,TRUE,None
356,1,conditionaffectsbodypart,Medium,FALSE,None
356,10,conditionaffectsbodypart,Low,FALSE,None
357,8,conditionaffectsbodypart,Low,FALSE,Localized
358,1,conditionaffectsbodypart,High,FALSE,None
358,10,conditionaffectsbodypart,High,FALSE,None
359,8,conditionaffectsbodypart,Medium,FALSE,Systemic
360,7,conditionaffectsbodypart,Low,TRUE,Localized
361,1,conditionaffectsbodypart,Medium,FALSE,Localized
361,10,conditionaffectsbodypart,High,FALSE,None
362,3,conditionaffectsbodypart,Medium,TRUE,Localized
362,5,conditionaffectsbodypart,High,FALSE,Localized
362,6,conditionaffectsbodypart,Medium,TRUE,Localized
362,11,conditionaffectsbodypart,High,FALSE,None
363,4,conditionaffectsbodypart,Low,FALSE,None
364,8,conditionaffectsbodypart,Medium,FALSE,Localized
365,8,conditionaffectsbodypart,High,TRUE,Localized
366,4,conditionaffectsbodypart,High,FALSE,None
367,2,conditionaffectsbodypart,Low,FALSE,None
367,11,conditionaffectsbodypart,High,FALSE,None
368,1,conditionaffectsbodypart,Low,FALSE,Localized
368,10,conditionaffectsbodypart,Low,FALSE,None
369,1,conditionaffectsbodypart,Low,FALSE,None
369,10,conditionaffectsbodypart,Low,FALSE,None
370,4,conditionaffectsbodypart,Low,FALSE,Systemic
371,8,conditionaffectsbodypart,High,FALSE,Localized
372,3,conditionaffectsbodypart,Low,FALSE,Localized
372,5,conditionaffectsbodypart,Low,FALSE,Localized
372,6,conditionaffectsbodypart,Medium,FALSE,Systemic
372,11,conditionaffectsbodypart,Medium,FALSE,None
373,1,conditionaffectsbodypart,High,TRUE,Systemic
373,10,conditionaffectsbodypart,Medium,FALSE,None
374,7,conditionaffectsbodypart,Medium,FALSE,Systemic
375,8,conditionaffectsbodypart,Low,FALSE,Localized
376,1,conditionaffectsbodypart,Low,TRUE,Systemic
376,10,conditionaffectsbodypart,Low,FALSE,Localized
377,8,conditionaffectsbodypart,Medium,FALSE,Localized
378,1,conditionaffectsbodypart,Medium,TRUE,Systemic
378,10,conditionaffectsbodypart,High,FALSE,Localized
379,2,conditionaffectsbodypart,Medium,FALSE,Systemic
379,11,conditionaffectsbodypart,Medium,FALSE,Localized
380,3,conditionaffectsbodypart,Low,FALSE,Localized
380,5,conditionaffectsbodypart,Low,TRUE,Localized
380,6,conditionaffectsbodypart,Low,TRUE,None
380,11,conditionaffectsbodypart,High,FALSE,None
381,1,conditionaffectsbodypart,Low,TRUE,None
381,10,conditionaffectsbodypart,Low,FALSE,None
382,7,conditionaffectsbodypart,Low,FALSE,Localized
383,3,conditionaffectsbodypart,Medium,FALSE,None
383,5,conditionaffectsbodypart,Medium,FALSE,Localized
383,6,conditionaffectsbodypart,High,FALSE,Localized
383,11,conditionaffectsbodypart,Low,TRUE,Localized
384,1,conditionaffectsbodypart,Medium,TRUE,Systemic
384,10,conditionaffectsbodypart,High,FALSE,Localized
385,4,conditionaffectsbodypart,Medium,FALSE,Localized
386,8,conditionaffectsbodypart,Low,FALSE,Localized
387,3,conditionaffectsbodypart,High,TRUE,Localized
387,5,conditionaffectsbodypart,High,TRUE,None
387,6,conditionaffectsbodypart,Medium,FALSE,None
387,11,conditionaffectsbodypart,High,FALSE,None
388,1,conditionaffectsbodypart,High,TRUE,None
388,10,conditionaffectsbodypart,Medium,FALSE,Localized
389,1,conditionaffectsbodypart,Low,FALSE,None
389,10,conditionaffectsbodypart,High,FALSE,None
390,2,conditionaffectsbodypart,Low,FALSE,None
390,11,conditionaffectsbodypart,Medium,FALSE,Systemic
391,4,conditionaffectsbodypart,Low,FALSE,None
392,8,conditionaffectsbodypart,High,FALSE,Systemic
393,1,conditionaffectsbodypart,High,FALSE,Systemic
393,10,conditionaffectsbodypart,High,TRUE,Localized
394,1,conditionaffectsbodypart,High,TRUE,Systemic
394,10,conditionaffectsbodypart,Medium,FALSE,Systemic
395,3,conditionaffectsbodypart,Low,FALSE,Systemic
395,5,conditionaffectsbodypart,Low,FALSE,None
395,6,conditionaffectsbodypart,High,FALSE,None
395,11,conditionaffectsbodypart,High,FALSE,Systemic
396,7,conditionaffectsbodypart,High,FALSE,None
397,1,conditionaffectsbodypart,Low,FALSE,Systemic
397,10,conditionaffectsbodypart,High,TRUE,Systemic
398,1,conditionaffectsbodypart,High,TRUE,Localized
398,10,conditionaffectsbodypart,High,FALSE,Systemic
399,8,conditionaffectsbodypart,Low,FALSE,None
400,3,conditionaffectsbodypart,Low,FALSE,Systemic
400,5,conditionaffectsbodypart,Low,TRUE,None
400,6,conditionaffectsbodypart,Low,TRUE,Localized
400,11,conditionaffectsbodypart,Low,TRUE,None
401,1,conditionaffectsbodypart,High,FALSE,None
401,10,conditionaffectsbodypart,High,FALSE,Localized
402,8,conditionaffectsbodypart,High,FALSE,Systemic
403,8,conditionaffectsbodypart,Low,FALSE,Localized
404,8,conditionaffectsbodypart,High,FALSE,Localized
405,3,conditionaffectsbodypart,Medium,FALSE,Localized
405,5,conditionaffectsbodypart,High,TRUE,Systemic
405,6,conditionaffectsbodypart,Medium,FALSE,Localized
405,11,conditionaffectsbodypart,Low,FALSE,Localized
406,1,conditionaffectsbodypart,High,FALSE,Localized
406,10,conditionaffectsbodypart,Low,TRUE,Localized
407,8,conditionaffectsbodypart,High,TRUE,Localized
408,3,conditionaffectsbodypart,Medium,TRUE,None
408,5,conditionaffectsbodypart,High,TRUE,Localized
408,6,conditionaffectsbodypart,Medium,FALSE,None
408,11,conditionaffectsbodypart,Medium,FALSE,Localized
409,2,conditionaffectsbodypart,Low,FALSE,Localized
409,11,conditionaffectsbodypart,Medium,FALSE,Localized
410,4,conditionaffectsbodypart,High,TRUE,Localized
411,8,conditionaffectsbodypart,Medium,FALSE,Systemic
412,2,conditionaffectsbodypart,Low,FALSE,None
412,11,conditionaffectsbodypart,High,FALSE,None
413,4,conditionaffectsbodypart,High,FALSE,Systemic
415,3,conditionaffectsbodypart,High,FALSE,Systemic
415,5,conditionaffectsbodypart,High,FALSE,None
415,6,conditionaffectsbodypart,High,FALSE,Localized
415,11,conditionaffectsbodypart,Low,TRUE,Systemic
416,7,conditionaffectsbodypart,Low,FALSE,Localized
417,1,conditionaffectsbodypart,High,FALSE,None
417,10,conditionaffectsbodypart,Medium,FALSE,Localized
418,4,conditionaffectsbodypart,Medium,FALSE,Localized
419,8,conditionaffectsbodypart,High,TRUE,Systemic
420,3,conditionaffectsbodypart,High,FALSE,None
420,5,conditionaffectsbodypart,High,FALSE,None
420,6,conditionaffectsbodypart,Medium,FALSE,Systemic
420,11,conditionaffectsbodypart,Low,FALSE,Systemic
421,1,conditionaffectsbodypart,Medium,FALSE,Systemic
421,10,conditionaffectsbodypart,Low,FALSE,Localized
422,8,conditionaffectsbodypart,High,FALSE,None
423,3,conditionaffectsbodypart,High,TRUE,Localized
423,5,conditionaffectsbodypart,Medium,FALSE,Localized
423,6,conditionaffectsbodypart,Medium,FALSE,Systemic
423,11,conditionaffectsbodypart,High,FALSE,Localized
424,8,conditionaffectsbodypart,Medium,FALSE,None
425,7,conditionaffectsbodypart,High,TRUE,Localized
426,2,conditionaffectsbodypart,High,FALSE,None
426,11,conditionaffectsbodypart,Medium,FALSE,Systemic
427,3,conditionaffectsbodypart,Medium,FALSE,Localized
427,5,conditionaffectsbodypart,Medium,TRUE,Localized
427,6,conditionaffectsbodypart,High,FALSE,Localized
427,11,conditionaffectsbodypart,Low,FALSE,Systemic
428,3,conditionaffectsbodypart,High,FALSE,Systemic
428,5,conditionaffectsbodypart,Medium,FALSE,Localized
428,6,conditionaffectsbodypart,Low,FALSE,Localized
428,11,conditionaffectsbodypart,Medium,FALSE,Systemic
429,1,conditionaffectsbodypart,Low,TRUE,None
429,10,conditionaffectsbodypart,Low,FALSE,Systemic
430,1,conditionaffectsbodypart,Low,FALSE,Systemic
430,10,conditionaffectsbodypart,High,FALSE,None
431,8,conditionaffectsbodypart,Low,FALSE,None
433,8,conditionaffectsbodypart,Medium,FALSE,Systemic
434,3,conditionaffectsbodypart,Medium,FALSE,None
434,5,conditionaffectsbodypart,Low,FALSE,Localized
434,6,conditionaffectsbodypart,High,FALSE,Localized
434,11,conditionaffectsbodypart,Low,FALSE,Systemic
436,4,conditionaffectsbodypart,High,FALSE,Localized
437,8,conditionaffectsbodypart,Low,FALSE,Localized
438,1,conditionaffectsbodypart,Medium,FALSE,Localized
438,10,conditionaffectsbodypart,Low,FALSE,Systemic
439,3,conditionaffectsbodypart,Low,TRUE,Systemic
439,5,conditionaffectsbodypart,Medium,FALSE,None
439,6,conditionaffectsbodypart,Low,TRUE,Localized
439,11,conditionaffectsbodypart,Medium,FALSE,Localized
440,8,conditionaffectsbodypart,Medium,TRUE,Localized
441,3,conditionaffectsbodypart,Medium,FALSE,None
441,5,conditionaffectsbodypart,Medium,FALSE,None
441,6,conditionaffectsbodypart,High,FALSE,Localized
441,11,conditionaffectsbodypart,Low,FALSE,Localized
442,1,conditionaffectsbodypart,High,FALSE,Systemic
442,10,conditionaffectsbodypart,Medium,FALSE,None
443,2,conditionaffectsbodypart,High,FALSE,Localized
443,11,conditionaffectsbodypart,Low,FALSE,Localized
444,8,conditionaffectsbodypart,Medium,TRUE,Localized
445,7,conditionaffectsbodypart,Low,TRUE,Localized
446,4,conditionaffectsbodypart,Low,FALSE,Localized
447,1,conditionaffectsbodypart,Low,TRUE,Systemic
447,10,conditionaffectsbodypart,Medium,FALSE,Systemic
448,3,conditionaffectsbodypart,Low,FALSE,None
448,5,conditionaffectsbodypart,Medium,FALSE,Localized
448,6,conditionaffectsbodypart,Medium,FALSE,Localized
448,11,conditionaffectsbodypart,Medium,FALSE,Systemic
449,1,conditionaffectsbodypart,Low,FALSE,None
449,10,conditionaffectsbodypart,Medium,TRUE,None
450,7,conditionaffectsbodypart,Low,FALSE,Systemic
451,2,conditionaffectsbodypart,High,FALSE,Systemic
451,11,conditionaffectsbodypart,Low,FALSE,Systemic
452,8,conditionaffectsbodypart,Low,TRUE,None
453,8,conditionaffectsbodypart,Low,FALSE,Systemic
455,8,conditionaffectsbodypart,Low,TRUE,Localized
456,3,conditionaffectsbodypart,High,FALSE,Systemic
456,5,conditionaffectsbodypart,Low,FALSE,Systemic
456,6,conditionaffectsbodypart,Medium,FALSE,Systemic
456,11,conditionaffectsbodypart,High,FALSE,Systemic
457,1,conditionaffectsbodypart,Medium,FALSE,Localized
457,10,conditionaffectsbodypart,Medium,FALSE,None
458,1,conditionaffectsbodypart,Low,FALSE,Systemic
458,10,conditionaffectsbodypart,Low,FALSE,None
459,8,conditionaffectsbodypart,Low,FALSE,Localized
460,3,conditionaffectsbodypart,Medium,TRUE,None
460,5,conditionaffectsbodypart,High,FALSE,Localized
460,6,conditionaffectsbodypart,Low,TRUE,None
460,11,conditionaffectsbodypart,Medium,TRUE,None
461,8,conditionaffectsbodypart,Low,FALSE,None
462,8,conditionaffectsbodypart,High,FALSE,None
463,3,conditionaffectsbodypart,High,TRUE,Systemic
463,5,conditionaffectsbodypart,Medium,TRUE,Systemic
463,6,conditionaffectsbodypart,High,FALSE,Localized
463,11,conditionaffectsbodypart,Low,FALSE,Localized
464,3,conditionaffectsbodypart,Medium,FALSE,Systemic
464,5,conditionaffectsbodypart,High,FALSE,None
464,6,conditionaffectsbodypart,High,FALSE,None
464,11,conditionaffectsbodypart,High,FALSE,None
465,3,conditionaffectsbodypart,High,FALSE,None
465,5,conditionaffectsbodypart,Medium,TRUE,Localized
465,6,conditionaffectsbodypart,Medium,FALSE,Localized
465,11,conditionaffectsbodypart,Low,FALSE,None
466,8,conditionaffectsbodypart,Medium,FALSE,Localized
467,8,conditionaffectsbodypart,High,TRUE,Systemic
468,3,conditionaffectsbodypart,High,TRUE,Systemic
468,5,conditionaffectsbodypart,Medium,FALSE,Systemic
468,6,conditionaffectsbodypart,Low,FALSE,Localized
468,11,conditionaffectsbodypart,Low,FALSE,None
469,4,conditionaffectsbodypart,Medium,FALSE,Localized
470,8,conditionaffectsbodypart,High,FALSE,Localized
471,8,conditionaffectsbodypart,Medium,TRUE,Systemic
472,1,conditionaffectsbodypart,Low,FALSE,Systemic
472,10,conditionaffectsbodypart,High,FALSE,Localized
473,2,conditionaffectsbodypart,Medium,TRUE,Systemic
473,11,conditionaffectsbodypart,High,TRUE,Systemic
474,1,conditionaffectsbodypart,Low,FALSE,Localized
474,10,conditionaffectsbodypart,Low,TRUE,None
475,1,conditionaffectsbodypart,High,TRUE,None
475,10,conditionaffectsbodypart,Low,FALSE,None
476,8,conditionaffectsbodypart,High,FALSE,Localized
477,8,conditionaffectsbodypart,Low,FALSE,None
478,3,conditionaffectsbodypart,High,FALSE,Localized
478,5,conditionaffectsbodypart,Low,FALSE,Localized
478,6,conditionaffectsbodypart,Low,FALSE,None
478,11,conditionaffectsbodypart,Medium,FALSE,None
479,3,conditionaffectsbodypart,Low,FALSE,Localized
479,5,conditionaffectsbodypart,Medium,TRUE,Localized
479,6,conditionaffectsbodypart,Low,FALSE,None
479,11,conditionaffectsbodypart,Medium,FALSE,Systemic
480,2,conditionaffectsbodypart,Medium,FALSE,None
480,11,conditionaffectsbodypart,Medium,FALSE,Systemic
481,3,conditionaffectsbodypart,High,TRUE,Localized
481,5,conditionaffectsbodypart,High,FALSE,Systemic
481,6,conditionaffectsbodypart,Medium,FALSE,None
481,11,conditionaffectsbodypart,Medium,FALSE,Systemic
482,1,conditionaffectsbodypart,Medium,TRUE,Systemic
482,10,conditionaffectsbodypart,Medium,FALSE,None
483,4,conditionaffectsbodypart,High,FALSE,Localized
484,2,conditionaffectsbodypart,Low,FALSE,None
484,11,conditionaffectsbodypart,Low,FALSE,None
485,8,conditionaffectsbodypart,High,FALSE,Systemic
487,8,conditionaffectsbodypart,Medium,FALSE,Systemic
488,1,conditionaffectsbodypart,Medium,FALSE,Systemic
488,10,conditionaffectsbodypart,Low,FALSE,Localized
489,7,conditionaffectsbodypart,High,FALSE,Localized
490,3,conditionaffectsbodypart,Low,TRUE,Localized
490,5,conditionaffectsbodypart,High,FALSE,Systemic
490,6,conditionaffectsbodypart,Low,FALSE,Localized
490,11,conditionaffectsbodypart,Low,FALSE,Localized
491,1,conditionaffectsbodypart,High,FALSE,None
491,10,conditionaffectsbodypart,High,TRUE,Localized
492,2,conditionaffectsbodypart,Medium,FALSE,Systemic
492,11,conditionaffectsbodypart,Medium,TRUE,Systemic
493,8,conditionaffectsbodypart,Medium,FALSE,Localized
494,4,conditionaffectsbodypart,High,FALSE,Localized
495,3,conditionaffectsbodypart,High,FALSE,Localized
495,5,conditionaffectsbodypart,Medium,FALSE,Localized
495,6,conditionaffectsbodypart,Medium,FALSE,Systemic
495,11,conditionaffectsbodypart,Medium,FALSE,Localized
497,4,conditionaffectsbodypart,Medium,FALSE,None
498,8,conditionaffectsbodypart,High,FALSE,Localized
499,3,conditionaffectsbodypart,Low,TRUE,None
499,5,conditionaffectsbodypart,Medium,FALSE,Systemic
499,6,conditionaffectsbodypart,High,FALSE,Localized
499,11,conditionaffectsbodypart,High,FALSE,None
500,8,conditionaffectsbodypart,Low,FALSE,Localized
501,3,conditionaffectsbodypart,Low,FALSE,Systemic
501,5,conditionaffectsbodypart,Low,FALSE,Systemic
501,6,conditionaffectsbodypart,High,FALSE,Systemic
501,11,conditionaffectsbodypart,Medium,FALSE,Systemic
502,1,conditionaffectsbodypart,Low,FALSE,None
502,10,conditionaffectsbodypart,High,FALSE,Localized
503,8,conditionaffectsbodypart,Low,TRUE,Localized
504,4,conditionaffectsbodypart,Low,FALSE,None
505,4,conditionaffectsbodypart,High,FALSE,Systemic
506,1,conditionaffectsbodypart,High,TRUE,None
506,10,conditionaffectsbodypart,High,TRUE,Systemic
507,8,conditionaffectsbodypart,High,TRUE,Systemic
508,1,conditionaffectsbodypart,High,TRUE,None
508,10,conditionaffectsbodypart,High,FALSE,Localized
509,8,conditionaffectsbodypart,High,FALSE,None
510,1,conditionaffectsbodypart,Low,FALSE,Localized
510,10,conditionaffectsbodypart,Low,FALSE,None
512,1,conditionaffectsbodypart,High,FALSE,Systemic
512,10,conditionaffectsbodypart,High,TRUE,Systemic
513,1,conditionaffectsbodypart,Low,FALSE,Localized
513,10,conditionaffectsbodypart,Medium,FALSE,Localized
514,1,conditionaffectsbodypart,Low,FALSE,Systemic
514,10,conditionaffectsbodypart,High,TRUE,Localized
515,8,conditionaffectsbodypart,Medium,TRUE,Localized
516,8,conditionaffectsbodypart,Medium,TRUE,Localized
517,1,conditionaffectsbodypart,Low,TRUE,None
517,10,conditionaffectsbodypart,High,TRUE,None
518,3,conditionaffectsbodypart,High,TRUE,Localized
518,5,conditionaffectsbodypart,Medium,FALSE,Localized
518,6,conditionaffectsbodypart,Medium,FALSE,None
518,11,conditionaffectsbodypart,High,FALSE,Localized
519,7,conditionaffectsbodypart,Low,FALSE,Systemic
520,4,conditionaffectsbodypart,High,FALSE,Localized
521,1,conditionaffectsbodypart,High,TRUE,Systemic
521,10,conditionaffectsbodypart,Medium,TRUE,None
522,2,conditionaffectsbodypart,Medium,TRUE,Systemic
522,11,conditionaffectsbodypart,Low,FALSE,Systemic
523,4,conditionaffectsbodypart,High,FALSE,Localized
524,2,conditionaffectsbodypart,Medium,TRUE,Systemic
524,11,conditionaffectsbodypart,Low,FALSE,None
525,8,conditionaffectsbodypart,Low,FALSE,Localized
526,1,conditionaffectsbodypart,High,FALSE,Localized
526,10,conditionaffectsbodypart,Low,TRUE,None
527,8,conditionaffectsbodypart,High,TRUE,None
528,8,conditionaffectsbodypart,High,FALSE,Systemic
529,2,conditionaffectsbodypart,Medium,TRUE,Localized
529,11,conditionaffectsbodypart,Medium,FALSE,None
530,3,conditionaffectsbodypart,Low,FALSE,Systemic
530,5,conditionaffectsbodypart,Medium,TRUE,Systemic
530,6,conditionaffectsbodypart,High,TRUE,Systemic
530,11,conditionaffectsbodypart,Low,TRUE,Systemic
531,1,conditionaffectsbodypart,Low,FALSE,Localized
531,10,conditionaffectsbodypart,High,TRUE,None
532,1,conditionaffectsbodypart,High,FALSE,Systemic
532,10,conditionaffectsbodypart,Medium,TRUE,None
533,4,conditionaffectsbodypart,Low,FALSE,Systemic
534,2,conditionaffectsbodypart,High,FALSE,None
534,11,conditionaffectsbodypart,Medium,FALSE,Systemic
536,4,conditionaffectsbodypart,Low,FALSE,Systemic
537,4,conditionaffectsbodypart,Medium,FALSE,Localized
538,1,conditionaffectsbodypart,High,FALSE,None
538,10,conditionaffectsbodypart,Low,FALSE,Localized
539,8,conditionaffectsbodypart,Medium,FALSE,Systemic
540,3,conditionaffectsbodypart,High,FALSE,Systemic
540,5,conditionaffectsbodypart,High,FALSE,Localized
540,6,conditionaffectsbodypart,Medium,FALSE,Systemic
540,11,conditionaffectsbodypart,Low,FALSE,None
541,3,conditionaffectsbodypart,Low,TRUE,Localized
541,5,conditionaffectsbodypart,High,TRUE,Systemic
541,6,conditionaffectsbodypart,Low,TRUE,None
541,11,conditionaffectsbodypart,Medium,FALSE,Systemic
542,4,conditionaffectsbodypart,Low,FALSE,Localized
543,3,conditionaffectsbodypart,Low,FALSE,Systemic
543,5,conditionaffectsbodypart,High,FALSE,None
543,6,conditionaffectsbodypart,High,FALSE,None
543,11,conditionaffectsbodypart,High,FALSE,None
544,4,conditionaffectsbodypart,Low,FALSE,Localized
545,3,conditionaffectsbodypart,Low,FALSE,Systemic
545,5,conditionaffectsbodypart,Medium,FALSE,Localized
545,6,conditionaffectsbodypart,High,FALSE,Localized
545,11,conditionaffectsbodypart,Low,FALSE,None
546,1,conditionaffectsbodypart,High,FALSE,Systemic
546,10,conditionaffectsbodypart,High,FALSE,Systemic
