nodeid,name,description,associateddosha,bodylocation,severityindicator,onsetspeed,temperaturerelation,aggrspicy,aggrfried,aggrsour,relievingfactors,affecteddhatu,chronicity
261,Nosebleeds,Bleeding from nose,Pitta,Vata,Medium,1,none,0,0,0,warm compress,shukra,1
262,Snoring,Loud breathing during sleep,Kapha,Throat,Low,0,none,0,0,0,warm compress,majja,0
263,Sleep talking,Speaking during sleep,Vata,Mind,Low,0,none,0,0,0,cold compress,shukra,0
264,Sleepwalking,Walking during sleep,Vata,Mind,Medium,1,none,0,0,0,rest,asthi,1
265,Nightmares,Frightening dreams,Vata,Mind,Medium,1,none,0,0,0,warm compress,shukra,1
266,Bedwetting,Involuntary urination during sleep,Vata,Kapha,Low,0,none,0,0,0,cold compress,majja,0
267,Sniffles,Minor nasal discharge,Kapha,Nose,Low,0,none,0,0,0,warm compress,asthi,0
268,Wheezing,Whistling sound while breathing,Kapha,Lungs,Medium,1,none,0,0,0,cold compress,rasa,1
269,Chest tightness,Constriction in chest,Kapha,Lungs,Medium,1,none,0,0,0,cold compress,majja,1
270,Rapid breathing,Tachypnea,Kapha,Lungs,High,2,none,0,0,0,oral rehydration,rakta,2
271,Cyanosis,Bluish skin coloration,Vata,Kapha,High,2,none,0,0,0,cold compress,asthi,2
272,Cold extremities,Cold hands and feet,Vata,Kapha,Low,0,betterwithheat,0,0,0,light food,majja,0
273,Hot flashes,Sudden heat sensation,Pitta,Upper body,Medium,1,betterwithcold,0,0,0,light food,rakta,1
274,Flushed face,Reddened facial skin,Pitta,Face,Low,0,betterwithcold,0,0,0,cooling diet,majja,0
275,Excessive sweating,Sweating beyond normal,Pitta,Whole body,Medium,1,none,0,0,0,herbal decoction,majja,1
276,Dry skin,Lack of moisture in skin,Vata,Skin,Low,0,none,0,0,0,light food,twak,0
277,Oily skin,Excess sebum production,Pitta,Skin,Low,0,none,0,0,0,oral rehydration,twak,0
278,Itching,Pruritus,Pitta,Kapha,Skin,Low,2,none,0,0,0,light food,shukra,0
279,Hives,Welts on skin,Vata,Pitta,Skin,Medium,2,none,0,0,0,light food,rasa,0
280,Eczema patches,Dry irritated skin patches,Vata,Kapha,Skin,Medium,2,none,0,0,0,warm compress,asthi,0
281,Acne breakouts,Pimples on skin,Pitta,Kapha,Skin,Low,2,none,0,0,0,cold compress,asthi,0
282,Skin peeling,Desquamation,Vata,Pitta,Skin,Low,2,none,0,0,0,herbal decoction,meda,0
283,Bruising,Easily formed bruises,Vata,Blood vessels,Medium,1,none,0,0,0,cooling diet,rakta,1
284,Pale skin,Reduced skin coloration,Vata,Kapha,Skin,Low,2,none,0,0,0,oral rehydration,rasa,0
285,Yellow skin,Yellowish skin tone,Pitta,LiverSkin,Medium,1,none,0,0,0,light food,twak,1
286,Blue lips,Cyanosis of lips,Vata,Kapha,Mouth,High,2,none,0,0,0,oral rehydration,rasa,0
287,Cracked lips,Dry fissured lips,Vata,Kapha,Mouth,Low,2,none,0,0,0,herbal decoction,majja,0
288,Mouth ulcers,Sores in oral cavity,Pitta,Mouth,Medium,1,none,0,0,0,herbal decoction,asthi,1
289,Tongue coating,Whiteyellow tongue,Pitta,Kapha,Mouth,Low,2,none,0,0,0,cooling diet,rasa,0
290,Bad taste,Metallicbitter taste,Pitta,Mouth,Low,0,none,0,0,1,oral rehydration,asthi,0
291,Metallic taste,Metal-like taste in mouth,Vata,Mouth,Low,0,none,0,0,1,oral rehydration,mamsa,0
292,Bitter taste,Bitter flavor perception,Pitta,Mouth,Low,0,none,0,0,1,light food,asthi,0
293,Sweet taste,Excessive sweetness perception,Kapha,Mouth,Low,0,none,0,0,1,warm compress,mamsa,0
294,Astringent taste,Drypuckering sensation,Vata,Mouth,Low,0,none,0,0,1,rest,majja,0
295,Pungent taste,Spicyburning sensation,Pitta,Mouth,Low,0,none,0,0,1,oral rehydration,meda,0
296,Sour taste,Acidic taste perception,Pitta,Mouth,Low,0,none,0,0,1,rest,rakta,0
297,Salt taste,Salty flavor perception,Kapha,Mouth,Low,0,none,0,0,1,rest,meda,0
298,Numb tongue,Loss of tongue sensation,Vata,Nervous system,Medium,1,none,0,0,0,herbal decoction,shukra,1
299,Thick saliva,Dense salivary secretion,Kapha,Mouth,Low,0,none,0,0,0,warm compress,rakta,0
300,Dry mouth,Lack of saliva production,Vata,Mouth,Low,0,none,0,0,0,rest,meda,0
301,Excessive saliva,Saliva overproduction,Kapha,Mouth,Low,0,none,0,0,0,oral rehydration,shukra,0
302,Foul breath,Halitosis,Kapha,Mouth,Low,0,none,0,0,0,warm compress,meda,0
303,Mouth sores,Lesions in oral cavity,Pitta,Mouth,Medium,1,none,0,0,0,herbal decoction,rasa,1
304,Gum swelling,Inflamed gums,Pitta,Kapha,Mouth,Low,2,none,0,0,0,warm compress,asthi,0
305,Tooth sensitivity,Pain from hotcold substances,Vata,Pitta,Medium,1,none,0,0,0,light food,rasa,1
306,Loose teeth,Mobility of teeth,Vata,Kapha,High,2,none,0,0,0,oral rehydration,asthi,2
307,Jaw pain,Pain in jaw area,Vata,Kapha,Medium,1,none,0,0,0,cooling diet,asthi,1
308,Neck pain,Pain in neck region,Vata,Kapha,Medium,1,none,0,0,0,light food,rakta,1
309,Shoulder pain,Pain in shoulder area,Vata,Kapha,Medium,1,none,0,0,0,warm compress,asthi,1
310,Elbow pain,Pain in elbow joint,Vata,Kapha,Medium,1,none,0,0,0,herbal decoction,asthi,1
311,Wrist pain,Pain in wrist area,Vata,Kapha,Medium,1,none,0,0,0,herbal decoction,asthi,1
312,Hand pain,Pain in hand,Vata,Kapha,Medium,1,none,0,0,0,rest,mamsa,1
313,Finger pain,Pain in fingers,Vata,Kapha,Low,0,none,0,0,0,herbal decoction,mamsa,0
314,Back pain,Pain in back region,Vata,Kapha,High,2,none,0,0,0,warm compress,mamsa,2
315,Waist pain,Pain in,Vata,Kapha,Medium,1,none,0,0,0,warm compress,asthi,1
316,Hip pain,Pain in hip area,Vata,Kapha,Medium,1,none,0,0,0,cold compress,mamsa,1
317,Thigh pain,Pain in thigh,Vata,Kapha,Medium,1,none,0,0,0,cold compress,mamsa,1
318,Knee pain,Pain in knee joint,Vata,Kapha,High,2,none,0,0,0,cold compress,asthi,2
319,Calf pain,Pain in calf muscle,Vata,Kapha,Medium,1,none,0,0,0,light food,shukra,1
320,Ankle pain,Pain in ankle,Vata,Kapha,Medium,1,none,0,0,0,warm compress,rakta,1
321,Foot pain,Pain in foot,Vata,Kapha,Medium,1,none,0,0,0,cooling diet,meda,1
322,Toe pain,Pain in toes,Vata,Kapha,Low,0,none,0,0,0,rest,majja,0
323,Menstrual cramps,Pain during menstruation,Vata,Kapha,High,2,none,0,0,0,rest,rasa,2
324,Irregular periods,Abnormal menstrual cycle,Vata,Kapha,Medium,1,none,0,0,0,cooling diet,asthi,1
325,Heavy bleeding,Excessive menstrual flow,Pitta,Vata,High,2,none,0,0,0,warm compress,meda,2
326,Light bleeding,Minimal menstrual flow,Vata,Kapha,Low,0,none,0,0,0,light food,majja,0
327,Absent periods,No menstrual flow,Vata,Kapha,High,2,none,0,0,0,cold compress,mamsa,2
328,Painful periods,Dysmenorrhea,Vata,Kapha,High,2,none,0,0,0,cold compress,mamsa,2
329,Early periods,Premature menstrual flow,Vata,Pitta,Medium,1,none,0,0,0,light food,mamsa,1
330,Late periods,Delayed menstrual flow,Vata,Kapha,Medium,1,none,0,0,0,light food,asthi,1
331,Spotting,Bleeding between periods,Pitta,Vata,Medium,1,none,0,0,0,cooling diet,meda,1
332,Premenstrual syndrome,Moodphysical changes before period,Vata,Pitta,Medium,1,none,0,0,0,cold compress,rakta,1
333,Hot flushes,Sudden heat waves,Pitta,Upper body,Medium,1,betterwithcold,0,0,0,rest,shukra,1
334,Night sweats,Sweating during sleep,Pitta,Whole body,Medium,1,none,0,0,0,rest,rakta,1
335,Vaginal dryness,Lack of lubrication,Vata,Kapha,Low,0,none,0,0,0,cooling diet,rasa,0
336,Vaginal itching,Pruritus in vaginal area,Pitta,Kapha,Low,0,none,0,0,0,cooling diet,asthi,0
337,Vaginal discharge,Secretion from vagina,Kapha,Vagina,Low,0,none,0,0,0,warm compress,meda,0
338,Breast tenderness,Soreness in breasts,Vata,Kapha,Breasts,Low,2,none,0,0,0,cold compress,shukra,0
339,Breast lumps,Masses in breast tissue,Vata,Kapha,Breasts,High,2,none,0,0,0,cold compress,majja,0
340,Nipple discharge,Secretion from nipples,Kapha,Breasts,Low,0,none,0,0,0,herbal decoction,asthi,0
341,Low libido,Reduced sexual desire,Vata,Kapha,Low,0,none,0,0,0,oral rehydration,majja,0
342,Erectile dysfunction,Impotence,Vata,Kapha,High,2,none,0,0,0,rest,majja,2
343,Premature ejaculation,Early climax,Vata,Pitta,Medium,1,none,0,0,0,herbal decoction,shukra,1
344,Delayed ejaculation,Late climax,Vata,Kapha,Medium,1,none,0,0,0,herbal decoction,rasa,1
345,Painful intercourse,Dyspareunia,Vata,Kapha,High,2,none,0,0,0,warm compress,asthi,2
346,Vaginismus,Involuntary muscle contraction,Vata,Kapha,High,2,none,0,0,0,light food,majja,2
347,Infertility,Inability to conceive,Vata,Kapha,High,2,none,0,0,0,oral rehydration,majja,2
348,Recurrent miscarriage,Repeated pregnancy loss,Vata,Kapha,High,2,none,0,0,0,rest,mamsa,2
349,Morning sickness,Nausea during pregnancy,Kapha,Vata,Medium,1,none,0,0,0,rest,shukra,1
350,Swelling during pregnancy,Edema in pregnancy,Kapha,Whole body,Medium,1,none,0,0,0,cold compress,shukra,1
