nodeid,name,description,primarydoshaimbalance,secondarydoshaimbalance,affectedbodysystems,severitylevel,primarydosha,secondarydosha,affectedsrotas,etiologicalfactors,treatmentstage,seasonalvariation
694,Refractory Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,langhana,Autumn
695,Myositis Disorder,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Manas,pachana,Autumn
696,Tendinitis Disease,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,pachana,Autumn
697,Severe Pneumonitis,Lung inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Vihara,shamana,Monsoon
698,Progressive Pneumonitis,Lung inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Ahara,shodhana,Winter
699,Mild Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,langhana,Winter
700,Progressive Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Manas,pachana,Autumn
701,Meningitis Syndrome,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Ahara,shamana,Autumn
702,Nephritis Variant,Kidney inflammation,Pitta,,Urinary system,Low,Pitta,,mutravaha,Vihara,pachana,Summer
703,Upper Acute Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shodhana,Winter
704,Bursitis Disease,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
705,Idiopathic Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
706,Lower Dermatitis Subtype,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shodhana,Winter
707,Progressive Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Manas,shodhana,Summer
708,Idiopathic Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Manas,shodhana,Monsoon
709,Gastritis Syndrome,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shodhana,Summer
710,Left Complicated Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,langhana,Autumn
711,Complicated Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Manas,shamana,Autumn
712,Bilateral Secondary Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Ahara,shodhana,Autumn
713,Unilateral Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Manas,shodhana,Winter
714,Chronic Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Ahara,shodhana,Winter
715,Left Acquired Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Vihara,pachana,Summer
716,Arthritis Syndrome,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,pachana,Autumn
717,Meningitis Form,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Manas,shamana,Winter
718,Familial Meningitis,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
719,Meningitis Condition,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Winter
720,Bilateral Progressive Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Manas,langhana,Autumn
721,Right Congenital Gastritis,Stomach inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,langhana,Summer
722,Bronchitis Condition,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Manas,shamana,Winter
723,Upper Severe Meningitis,Brain lining inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Ahara,langhana,Autumn
724,Familial Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
725,Upper Idiopathic Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Ahara,shamana,Autumn
726,Colitis Subtype,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
727,Right Familial Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Vihara,pachana,Winter
728,Upper Primary Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
729,Mild Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
730,Left Nephritis Condition,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Vihara,pachana,Summer
731,Arthritis Condition,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
732,Familial Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,shamana,Winter
733,Upper Arthritis Disorder Type II,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
734,Chronic Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Vihara,shamana,Winter
735,Right Progressive Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,pachana,Monsoon
736,Gastritis Disease,Stomach inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
737,Lower Hepatitis Condition,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
738,Primary Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
739,Neuritis Disorder Type I,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Manas,shodhana,Autumn
740,Unilateral Idiopathic Arthritis,Joint inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Manas,pachana,Winter
741,Familial Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,pachana,Winter
742,Lower Dermatitis Disorder Type II,Skin inflammation,Vata,,Integumentary system,High,Vata,,twakavaha,Vihara,shamana,Autumn
743,Right Primary Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
744,Colitis Disorder Type I,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha",Ahara,pachana,Autumn
745,Upper Moderate Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
746,Upper Neuritis Condition,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,langhana,Winter
747,Upper Meningitis Disease,Brain lining inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shamana,Autumn
748,Upper Congenital Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Ahara,pachana,Winter
749,Familial Nephritis,Kidney inflammation,Pitta,,Urinary system,Medium,Pitta,,mutravaha,Vihara,shamana,Summer
750,Unilateral Arthritis Syndrome,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
751,Upper Bursitis Disease,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,shamana,Autumn
752,Bilateral Complicated Arthritis,Joint inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Vihara,pachana,Winter
753,Bilateral Chronic Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,shodhana,Autumn
754,Upper Dermatitis Subtype,Skin inflammation,Vata,,Integumentary system,High,Vata,,twakavaha,Manas,shodhana,Winter
755,Moderate Nephritis,Kidney inflammation,Pitta,,Urinary system,Low,Pitta,,mutravaha,Vihara,pachana,Summer
756,Carditis Form,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
757,Encephalitis Syndrome,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,langhana,Autumn
758,Lower Carditis,Heart inflammation,Pitta,,Cardiovascular system,Medium,Pitta,,"raktavaha,rasavaha",Ahara,shamana,Summer
759,Secondary Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
760,Right Familial Encephalitis,Brain inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Ahara,pachana,Winter
761,Acquired Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,pachana,Summer
762,Acquired Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Autumn
763,Carditis Condition,Heart inflammation,Pitta,,Cardiovascular system,Low,Pitta,,"raktavaha,rasavaha",Vihara,langhana,Summer
764,Bilateral Idiopathic Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,pachana,Autumn
765,Left Mild Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
766,Unilateral Bronchitis Disorder Type II,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Manas,shamana,Monsoon
767,Carditis Syndrome,Heart inflammation,Pitta,,Cardiovascular system,High,Pitta,,"raktavaha,rasavaha",Manas,shamana,Summer
768,Progressive Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
769,Unilateral Gastritis Disorder,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
770,Mild Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
771,Right Dermatitis,Skin inflammation,Vata,,Integumentary system,Low,Vata,,twakavaha,Vihara,pachana,Autumn
772,Gastritis Condition,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shodhana,Summer
773,Bilateral Acquired Meningitis,Brain lining inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shodhana,Autumn
774,Lower Primary Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Vihara,langhana,Summer
775,Right Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
776,Bilateral Bursitis Disorder Type I,Joint cushion inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Ahara,pachana,Autumn
777,Right Complicated Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,pachana,Autumn
778,Bilateral Severe Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,pachana,Winter
779,Lower Pneumonitis Disorder,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
780,Unilateral Chronic Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Winter
781,Right Secondary Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shamana,Winter
782,Upper Progressive Nephritis,Kidney inflammation,Pitta,,Urinary system,Low,Pitta,,mutravaha,Vihara,shamana,Summer
783,Unilateral Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shodhana,Summer
784,Unilateral Encephalitis Syndrome,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
785,Colitis Variant,Colon inflammation,Vata,,Digestive system,High,Vata,,"annavaha,rasavaha","Ahara,Vihara",shamana,Autumn
786,Upper Meningitis Variant,Brain lining inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Manas,shamana,Autumn
787,Lower Tendinitis Disorder Type II,Tendon inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Vihara,shamana,Winter
788,Unilateral Progressive Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Manas,shodhana,Summer
789,Right Bursitis Subtype,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
790,Left Mild Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,pachana,Winter
791,Upper Meningitis Disorder Type II,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
792,Unilateral Bronchitis Disorder Type I,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,shodhana,Winter
793,Bilateral Moderate Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Vihara,shamana,Summer
794,Right Refractory Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,langhana,Winter
795,Bilateral Recurrent Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
796,Unilateral Congenital Carditis,Heart inflammation,Pitta,,Cardiovascular system,Medium,Pitta,,"raktavaha,rasavaha",Manas,pachana,Summer
797,Bilateral Acute Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Ahara,shodhana,Autumn
798,Right Congenital Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha",Ahara,shamana,Summer
799,Arthritis Disorder Type I,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,shamana,Winter
800,Unilateral Severe Nephritis,Kidney inflammation,Pitta,,Urinary system,Medium,Pitta,,mutravaha,Vihara,shamana,Summer
801,Progressive Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Autumn
802,Acute Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Manas,shamana,Winter
803,Left Progressive Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Manas,pachana,Autumn
804,Lower Bursitis Variant,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Autumn
805,Right Recurrent Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
806,Carditis Disorder Type II,Heart inflammation,Pitta,,Cardiovascular system,Medium,Pitta,,"raktavaha,rasavaha",Vihara,pachana,Summer
807,Lower Meningitis Variant,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Autumn
808,Left Nephritis Disorder Type I,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Vihara,pachana,Summer
809,Upper Idiopathic Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,pachana,Autumn
810,Left Congenital Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Autumn
811,Gastritis Variant,Stomach inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha",Ahara,shamana,Summer
812,Bilateral Congenital Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,shamana,Winter
813,Moderate Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Winter
814,Bilateral Moderate Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,pachana,Winter
815,Left Idiopathic Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,shodhana,Winter
816,Bilateral Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
817,Upper Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Vihara,pachana,Winter
818,Hepatitis Disorder Type II,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
819,Pneumonitis Subtype,Lung inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Manas,shodhana,Monsoon
820,Chronic Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha",Ahara,pachana,Summer
821,Severe Carditis,Heart inflammation,Pitta,,Cardiovascular system,High,Pitta,,"raktavaha,rasavaha",Manas,shamana,Summer
822,Bilateral Refractory Neuritis,Nerve inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
823,Bilateral Complicated Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shodhana,Monsoon
824,Nephritis Disorder Type II,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Manas,shodhana,Summer
825,Right Severe Arthritis,Joint inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Manas,pachana,Autumn
826,Lower Acute Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
827,Acute Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Winter
828,Right Acquired Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Manas,langhana,Winter
829,Arthritis Disorder Type II,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
830,Right Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Manas,shamana,Autumn
831,Right Progressive Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Ahara,shamana,Winter
832,Carditis Disorder,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Manas,shamana,Summer
833,Unilateral Severe Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
834,Moderate Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Vihara,shamana,Winter
835,Unilateral Colitis,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha",Ahara,pachana,Winter
836,Bilateral Severe Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,shamana,Autumn
837,Complicated Encephalitis,Brain inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Manas,shamana,Winter
838,Left Gastritis Disorder Type I,Stomach inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha",Ahara,shodhana,Summer
839,Right Pneumonitis Disease,Lung inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Ahara,pachana,Winter
840,Right Hepatitis Variant,Liver inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
841,Right Moderate Hepatitis,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
842,Right Moderate Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shodhana,Winter
843,Neuritis Syndrome,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Ahara,shamana,Autumn
844,Gastritis Disorder Type I,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shodhana,Summer
845,Bilateral Dermatitis Variant,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Manas,pachana,Winter
846,Unilateral Complicated Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Vihara,shamana,Summer
847,Left Familial Encephalitis,Brain inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Ahara,shamana,Autumn
848,Upper Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Ahara,shamana,Summer
849,Left Recurrent Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Manas,shamana,Autumn
850,Upper Gastritis Variant,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha",Ahara,pachana,Summer
851,Lower Acute Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Manas,shodhana,Winter
852,Unilateral Congenital Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,langhana,Summer
853,Unilateral Primary Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Ahara,shamana,Monsoon
854,Upper Secondary Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Ahara,shodhana,Monsoon
855,Bilateral Progressive Myositis,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Winter
856,Bilateral Complicated Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shodhana,Winter
857,Upper Acute Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Vihara,shodhana,Winter
858,Lower Mild Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
859,Unilateral Progressive Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Vihara,shamana,Winter
860,Lower Myositis Syndrome,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,pachana,Autumn
861,Moderate Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
862,Lower Moderate Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Vihara,pachana,Summer
863,Secondary Encephalitis,Brain inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Ahara,shodhana,Winter
864,Unilateral Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,langhana,Summer
865,Neuritis Form,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Manas,shodhana,Winter
866,Unilateral Progressive Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,shodhana,Autumn
867,Lower Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,langhana,Winter
868,Myositis Disease,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shamana,Autumn
869,Lower Progressive Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,pachana,Autumn
870,Left Congenital Pneumonitis,Lung inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Ahara,shamana,Winter
871,Left Chronic Nephritis,Kidney inflammation,Pitta,,Urinary system,Low,Pitta,,mutravaha,Vihara,shodhana,Summer
872,Lower Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
873,Unilateral Refractory Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,langhana,Autumn
874,Left Severe Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shodhana,Winter
875,Left Acute Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
876,Left Moderate Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
877,Right Mild Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
878,Bilateral Colitis Disorder Type II,Colon inflammation,Vata,,Digestive system,Medium,Vata,,"annavaha,rasavaha",Ahara,pachana,Autumn
879,Right Primary Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Manas,shamana,Winter
880,Bursitis Variant,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
881,Unilateral Hepatitis Disorder,Liver inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
882,Idiopathic Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Vihara,shamana,Summer
883,Lower Progressive Neuritis,Nerve inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,shodhana,Winter
884,Right Meningitis Disease,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Autumn
